Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_43_01,495308.313664,3228981.537282,CDGPS,5.651831,2.296706,1.759417,6.654932
04_09-15_43_01,495308.082944,3228980.880107,CDGPS,7.909355,2.114310,1.730795,5.899405
04_09-15_43_01,495308.082944,3228980.880107,CDGPS,7.909355,2.114310,1.730795,5.899405
04_09-15_43_01,495308.163796,3228981.107692,CDGPS,7.119217,2.113186,1.730612,5.899035
04_09-15_43_01,495308.163796,3228981.107692,CDGPS,7.119217,2.113186,1.730612,5.899035
04_09-15_43_01,495308.172329,3228981.097164,CDGPS,7.121159,2.113156,1.730570,5.897947
04_09-15_43_01,495308.172329,3228981.097164,CDGPS,7.121159,2.113156,1.730570,5.897947
04_09-15_43_01,495308.174061,3228981.099575,CDGPS,7.114233,2.113138,1.730560,5.897946
04_09-15_43_01,495308.174061,3228981.099575,CDGPS,7.114233,2.113138,1.730560,5.897946
04_09-15_43_01,495308.323096,3228981.521450,CDGPS,5.647823,2.295215,1.759244,6.652715
04_09-15_43_01,495308.323096,3228981.521450,CDGPS,5.647823,2.295215,1.759244,6.652715
04_09-15_43_01,495308.441599,3228981.866605,CDGPS,4.471311,2.159018,1.737627,6.090964
04_09-15_43_01,495308.441599,3228981.866605,CDGPS,4.471311,2.159018,1.737627,6.090964
04_09-15_43_01,495308.486077,3228981.878814,CDGPS,4.352599,2.158695,1.737604,6.090842
04_09-15_43_01,495308.486077,3228981.878814,CDGPS,4.352599,2.158695,1.737604,6.090842
04_09-15_43_01,495308.369069,3228981.551551,CDGPS,5.474362,2.294795,1.759236,6.652158
04_09-15_43_01,495308.369069,3228981.551551,CDGPS,5.474362,2.294795,1.759236,6.652158
04_09-15_43_01,495308.373099,3228981.549489,CDGPS,5.472154,2.294776,1.759231,6.652151
04_09-15_43_02,495308.373099,3228981.549489,CDGPS,5.472154,2.294776,1.759231,6.652151
04_09-15_43_02,495308.376124,3228981.548743,CDGPS,5.478461,2.294731,1.758846,6.650953
04_09-15_43_02,495308.376124,3228981.548743,CDGPS,5.478461,2.294731,1.758846,6.650953
04_09-15_43_02,495308.362058,3228981.554988,CDGPS,5.494846,2.295430,1.758952,6.651412
04_09-15_43_02,495308.362058,3228981.554988,CDGPS,5.494846,2.295430,1.758952,6.651412
04_09-15_43_02,495308.362058,3228981.554988,CDGPS,5.494846,2.295430,1.758952,6.651412
04_09-15_43_02,495308.362334,3228981.558100,CDGPS,5.488944,2.295418,1.758959,6.651404
04_09-15_43_02,495308.361546,3228981.555857,CDGPS,5.496235,2.295355,1.758886,6.651161
04_09-15_43_02,495308.361546,3228981.555857,CDGPS,5.496235,2.295355,1.758886,6.651161
04_09-15_43_02,495308.359741,3228981.550743,CDGPS,5.490045,2.295343,1.758893,6.651154
04_09-15_43_02,495308.359741,3228981.550743,CDGPS,5.490045,2.295343,1.758893,6.651154
04_09-15_43_02,495308.390163,3228981.546574,CDGPS,5.388269,2.295302,1.758566,6.650135
04_09-15_43_02,495308.390163,3228981.546574,CDGPS,5.388269,2.295302,1.758566,6.650135
04_09-15_43_02,495308.390668,3228981.556644,CDGPS,5.390020,2.295020,1.758534,6.649950
04_09-15_43_02,495308.390668,3228981.556644,CDGPS,5.390020,2.295020,1.758534,6.649950
04_09-15_43_02,495308.393811,3228981.552850,CDGPS,5.403487,2.295008,1.758541,6.649943
04_09-15_43_02,495308.393811,3228981.552850,CDGPS,5.403487,2.295008,1.758541,6.649943
04_09-15_43_02,495308.391328,3228981.561282,CDGPS,5.375262,2.294963,1.758540,6.648692
04_09-15_43_02,495308.391328,3228981.561282,CDGPS,5.375262,2.294963,1.758540,6.648692
04_09-15_43_02,495308.391328,3228981.561282,CDGPS,5.375262,2.294963,1.758540,6.648692
04_09-15_43_03,495308.366543,3228981.550695,CDGPS,5.450649,2.294914,1.758115,6.647375
04_09-15_43_03,495308.371095,3228981.542773,CDGPS,5.443461,2.294902,1.758123,6.647368
04_09-15_43_03,495308.371095,3228981.542773,CDGPS,5.443461,2.294902,1.758123,6.647368
04_09-15_43_03,495308.369074,3228981.546691,CDGPS,5.452068,2.296275,1.758203,6.648160
04_09-15_43_03,495308.369074,3228981.546691,CDGPS,5.452068,2.296275,1.758203,6.648160
04_09-15_43_03,495308.369479,3228981.549017,CDGPS,5.446329,2.296263,1.758210,6.648153
04_09-15_43_03,495308.369479,3228981.549017,CDGPS,5.446329,2.296263,1.758210,6.648153
04_09-15_43_03,495308.365839,3228981.526930,CDGPS,5.491170,2.296268,1.758233,6.648472
04_09-15_43_03,495308.365839,3228981.526930,CDGPS,5.491170,2.296268,1.758233,6.648472
04_09-15_43_03,495308.371806,3228981.529799,CDGPS,5.498271,2.295878,1.758508,6.651522
04_09-15_43_03,495308.371806,3228981.529799,CDGPS,5.498271,2.295878,1.758508,6.651522
04_09-15_43_03,495308.370413,3228981.525101,CDGPS,5.502021,2.295866,1.758515,6.651515
04_09-15_43_03,495308.370413,3228981.525101,CDGPS,5.502021,2.295866,1.758515,6.651515
04_09-15_43_03,495308.370243,3228981.526260,CDGPS,5.492872,2.295821,1.758486,6.651457
04_09-15_43_03,495308.370243,3228981.526260,CDGPS,5.492872,2.295821,1.758486,6.651457
04_09-15_43_03,495308.383416,3228981.527338,CDGPS,5.435028,2.295787,1.758477,6.650883
04_09-15_43_03,495308.383416,3228981.527338,CDGPS,5.435028,2.295787,1.758477,6.650883
04_09-15_43_03,495308.385986,3228981.523622,CDGPS,5.438728,2.295778,1.758488,6.650876
04_09-15_43_03,495308.385986,3228981.523622,CDGPS,5.438728,2.295778,1.758488,6.650876
04_09-15_43_03,495308.388463,3228981.526735,CDGPS,5.444305,2.295739,1.758182,6.649919
04_09-15_43_04,495308.388463,3228981.526735,CDGPS,5.444305,2.295739,1.758182,6.649919
04_09-15_43_04,495308.386993,3228981.529381,CDGPS,5.435052,2.295727,1.758189,6.649912
04_09-15_43_04,495308.386993,3228981.529381,CDGPS,5.435052,2.295727,1.758189,6.649912
04_09-15_43_04,495308.395383,3228981.532670,CDGPS,5.401283,2.295745,1.758189,6.649914
04_09-15_43_04,495308.395383,3228981.532670,CDGPS,5.401283,2.295745,1.758189,6.649914
04_09-15_43_04,495308.396152,3228981.528447,CDGPS,5.402490,2.295764,1.758218,6.650706
04_09-15_43_04,495308.396152,3228981.528447,CDGPS,5.402490,2.295764,1.758218,6.650706
04_09-15_43_04,495308.404646,3228981.530582,CDGPS,5.410363,2.295744,1.758211,6.650698
04_09-15_43_04,495308.404646,3228981.530582,CDGPS,5.410363,2.295744,1.758211,6.650698
04_09-15_43_04,495308.406963,3228981.529545,CDGPS,5.409708,2.295684,1.757644,6.648948
04_09-15_43_04,495308.406963,3228981.529545,CDGPS,5.409708,2.295684,1.757644,6.648948
04_09-15_43_04,495308.407741,3228981.525314,CDGPS,5.433385,2.296553,1.757721,6.649470
04_09-15_43_04,495308.407741,3228981.525314,CDGPS,5.433385,2.296553,1.757721,6.649470
04_09-15_43_04,495308.405501,3228981.532160,CDGPS,5.405573,2.296541,1.757728,6.649463
04_09-15_43_04,495308.405501,3228981.532160,CDGPS,5.405573,2.296541,1.757728,6.649463
04_09-15_43_04,495308.404081,3228981.529375,CDGPS,5.420072,2.296542,1.757756,6.649498
04_09-15_43_04,495308.404081,3228981.529375,CDGPS,5.420072,2.296542,1.757756,6.649498
04_09-15_43_04,495308.401685,3228981.535302,CDGPS,5.417846,2.296530,1.757763,6.649491
04_09-15_43_04,495308.401685,3228981.535302,CDGPS,5.417846,2.296530,1.757763,6.649491
04_09-15_43_04,495308.409528,3228981.541682,CDGPS,5.388784,2.296463,1.757121,6.647517
04_09-15_43_05,495308.409528,3228981.541682,CDGPS,5.388784,2.296463,1.757121,6.647517
04_09-15_43_05,495308.409528,3228981.541682,CDGPS,5.388784,2.296463,1.757121,6.647517
04_09-15_43_05,495308.409078,3228981.539111,CDGPS,5.376933,2.295609,1.757066,6.647009
04_09-15_43_05,495308.409078,3228981.539111,CDGPS,5.376933,2.295609,1.757066,6.647009
04_09-15_43_05,495308.411803,3228981.532127,CDGPS,5.390519,2.295597,1.757074,6.647003
04_09-15_43_05,495308.409269,3228981.533288,CDGPS,5.369027,2.295603,1.757088,6.647607
04_09-15_43_05,495308.409269,3228981.533288,CDGPS,5.369027,2.295603,1.757088,6.647607
04_09-15_43_05,495308.405613,3228981.534674,CDGPS,5.334017,2.295515,1.756200,6.644886
04_09-15_43_05,495308.405613,3228981.534674,CDGPS,5.334017,2.295515,1.756200,6.644886
04_09-15_43_05,495308.404001,3228981.540188,CDGPS,5.328589,2.295503,1.756207,6.644880
04_09-15_43_05,495308.404001,3228981.540188,CDGPS,5.328589,2.295503,1.756207,6.644880
04_09-15_43_05,495308.407364,3228981.531559,CDGPS,5.342328,2.294199,1.756116,6.644103
04_09-15_43_05,495308.407364,3228981.531559,CDGPS,5.342328,2.294199,1.756116,6.644103
04_09-15_43_05,495308.410622,3228981.531369,CDGPS,5.363246,2.294187,1.756123,6.644096
04_09-15_43_05,495308.410622,3228981.531369,CDGPS,5.363246,2.294187,1.756123,6.644096
04_09-15_43_05,495308.394195,3228981.525153,CDGPS,5.410708,2.294154,1.756101,6.643876
04_09-15_43_05,495308.394195,3228981.525153,CDGPS,5.410708,2.294154,1.756101,6.643876
04_09-15_43_05,495308.396913,3228981.520903,CDGPS,5.420185,2.294110,1.755724,6.642704
04_09-15_43_05,495308.396913,3228981.520903,CDGPS,5.420185,2.294110,1.755724,6.642704
04_09-15_43_05,495308.400466,3228981.512030,CDGPS,5.424535,2.294098,1.755731,6.642697
04_09-15_43_06,495308.400466,3228981.512030,CDGPS,5.424535,2.294098,1.755731,6.642697
04_09-15_43_06,495308.396291,3228981.516599,CDGPS,5.408036,2.294933,1.755799,6.643192
04_09-15_43_06,495308.396291,3228981.516599,CDGPS,5.408036,2.294933,1.755799,6.643192
04_09-15_43_06,495308.399521,3228981.516787,CDGPS,5.392627,2.294934,1.755815,6.643523
04_09-15_43_06,495308.399521,3228981.516787,CDGPS,5.392627,2.294934,1.755815,6.643523
04_09-15_43_06,495308.399746,3228981.518382,CDGPS,5.393192,2.294918,1.755815,6.643516
04_09-15_43_06,495308.399746,3228981.518382,CDGPS,5.393192,2.294918,1.755815,6.643516
04_09-15_43_06,495308.396752,3228981.522092,CDGPS,5.396466,2.294858,1.755258,6.641800
04_09-15_43_06,495308.396752,3228981.522092,CDGPS,5.396466,2.294858,1.755258,6.641800
04_09-15_43_06,495308.396312,3228981.524785,CDGPS,5.399087,2.294846,1.755265,6.641794
04_09-15_43_06,495308.409691,3228981.504509,CDGPS,5.408353,2.295062,1.755324,6.641953
04_09-15_43_06,495308.409691,3228981.504509,CDGPS,5.408353,2.295062,1.755324,6.641953
04_09-15_43_06,495308.409554,3228981.505714,CDGPS,5.396683,2.295024,1.755312,6.641255
04_09-15_43_06,495308.409554,3228981.505714,CDGPS,5.396683,2.295024,1.755312,6.641255
04_09-15_43_06,495308.408463,3228981.504200,CDGPS,5.403783,2.295012,1.755320,6.641249
04_09-15_43_06,495308.408463,3228981.504200,CDGPS,5.403783,2.295012,1.755320,6.641249
04_09-15_43_06,495308.405482,3228981.505617,CDGPS,5.390579,2.294967,1.754940,6.640069
04_09-15_43_06,495308.405482,3228981.505617,CDGPS,5.390579,2.294967,1.754940,6.640069
04_09-15_43_06,495308.399379,3228981.498671,CDGPS,5.421870,2.293665,1.754817,6.639267
04_09-15_43_07,495308.399379,3228981.498671,CDGPS,5.421870,2.293665,1.754817,6.639267
04_09-15_43_07,495308.400235,3228981.494001,CDGPS,5.438871,2.293653,1.754825,6.639261
04_09-15_43_07,495308.400235,3228981.494001,CDGPS,5.438871,2.293653,1.754825,6.639261
04_09-15_43_07,495308.402586,3228981.494852,CDGPS,5.438607,2.293627,1.754815,6.639050
04_09-15_43_07,495308.402586,3228981.494852,CDGPS,5.438607,2.293627,1.754815,6.639050
04_09-15_43_07,495308.402586,3228981.494852,CDGPS,5.438607,2.293627,1.754815,6.639050
04_09-15_43_07,495308.401229,3228981.495843,CDGPS,5.427602,2.293615,1.754822,6.639043
04_09-15_43_07,495308.405188,3228981.513529,CDGPS,5.355671,2.293562,1.754341,6.637559
04_09-15_43_07,495308.405188,3228981.513529,CDGPS,5.355671,2.293562,1.754341,6.637559
04_09-15_43_07,495308.405556,3228981.514256,CDGPS,5.360584,2.293483,1.754336,6.637507
04_09-15_43_07,495308.405556,3228981.514256,CDGPS,5.360584,2.293483,1.754336,6.637507
04_09-15_43_07,495308.402778,3228981.511079,CDGPS,5.361912,2.293472,1.754344,6.637501
04_09-15_43_07,495308.402778,3228981.511079,CDGPS,5.361912,2.293472,1.754344,6.637501
04_09-15_43_07,495308.401252,3228981.514217,CDGPS,5.369589,2.293445,1.754337,6.637189
04_09-15_43_07,495308.401252,3228981.514217,CDGPS,5.369589,2.293445,1.754337,6.637189
04_09-15_43_07,495308.399823,3228981.510675,CDGPS,5.354895,2.293432,1.754333,6.637148
04_09-15_43_07,495308.399823,3228981.510675,CDGPS,5.354895,2.293432,1.754333,6.637148
04_09-15_43_07,495308.399684,3228981.512323,CDGPS,5.349906,2.293421,1.754340,6.637142
04_09-15_43_07,495308.399684,3228981.512323,CDGPS,5.349906,2.293421,1.754340,6.637142
04_09-15_43_07,495308.400443,3228981.507064,CDGPS,5.356010,2.293487,1.754321,6.637154
04_09-15_43_08,495308.400443,3228981.507064,CDGPS,5.356010,2.293487,1.754321,6.637154
04_09-15_43_08,495308.400975,3228981.504959,CDGPS,5.364607,2.293475,1.754328,6.637147
04_09-15_43_08,495308.400975,3228981.504959,CDGPS,5.364607,2.293475,1.754328,6.637147
04_09-15_43_08,495308.405285,3228981.496161,CDGPS,5.353767,2.293456,1.754328,6.637022
04_09-15_43_08,495308.405285,3228981.496161,CDGPS,5.353767,2.293456,1.754328,6.637022
04_09-15_43_08,495308.405879,3228981.498623,CDGPS,5.357940,2.293460,1.754517,6.637567
04_09-15_43_08,495308.405879,3228981.498623,CDGPS,5.357940,2.293460,1.754517,6.637567
04_09-15_43_08,495308.407212,3228981.498045,CDGPS,5.365078,2.293448,1.754524,6.637560
04_09-15_43_08,495308.407212,3228981.498045,CDGPS,5.365078,2.293448,1.754524,6.637560
04_09-15_43_08,495308.407063,3228981.496876,CDGPS,5.362124,2.293900,1.754553,6.637818
04_09-15_43_08,495308.407063,3228981.496876,CDGPS,5.362124,2.293900,1.754553,6.637818
04_09-15_43_08,495308.415704,3228981.498780,CDGPS,5.314323,2.293899,1.754568,6.638080
04_09-15_43_08,495308.415704,3228981.498780,CDGPS,5.314323,2.293899,1.754568,6.638080
04_09-15_43_08,495308.417537,3228981.497204,CDGPS,5.313781,2.293886,1.754573,6.638073
04_09-15_43_08,495308.417537,3228981.497204,CDGPS,5.313781,2.293886,1.754573,6.638073
04_09-15_43_08,495308.416294,3228981.499991,CDGPS,5.310085,2.293885,1.754707,6.638453
04_09-15_43_08,495308.416294,3228981.499991,CDGPS,5.310085,2.293885,1.754707,6.638453
04_09-15_43_08,495308.415952,3228981.500595,CDGPS,5.302183,2.293873,1.754714,6.638447
04_09-15_43_08,495308.415952,3228981.500595,CDGPS,5.302183,2.293873,1.754714,6.638447
04_09-15_43_08,495308.415952,3228981.500595,CDGPS,5.302183,2.293873,1.754714,6.638447
04_09-15_43_09,495308.390763,3228981.496696,CDGPS,5.356600,2.294064,1.754735,6.638559
04_09-15_43_09,495308.389254,3228981.502168,CDGPS,5.367806,2.294046,1.754738,6.638398
04_09-15_43_09,495308.389254,3228981.502168,CDGPS,5.367806,2.294046,1.754738,6.638398
04_09-15_43_09,495308.387630,3228981.504634,CDGPS,5.379255,2.294045,1.754766,6.638393
04_09-15_43_09,495308.387630,3228981.504634,CDGPS,5.379255,2.294045,1.754766,6.638393
04_09-15_43_09,495308.387958,3228981.503379,CDGPS,5.361670,2.294033,1.754766,6.638368
04_09-15_43_09,495308.387958,3228981.503379,CDGPS,5.361670,2.294033,1.754766,6.638368
04_09-15_43_09,495308.404893,3228981.491215,CDGPS,5.338246,2.293413,1.754736,6.638007
04_09-15_43_09,495308.404893,3228981.491215,CDGPS,5.338246,2.293413,1.754736,6.638007
04_09-15_43_09,495308.404492,3228981.487086,CDGPS,5.355199,2.293401,1.754743,6.638001
04_09-15_43_09,495308.404492,3228981.487086,CDGPS,5.355199,2.293401,1.754743,6.638001
04_09-15_43_09,495308.404846,3228981.489755,CDGPS,5.358089,2.293409,1.754775,6.638239
04_09-15_43_09,495308.404846,3228981.489755,CDGPS,5.358089,2.293409,1.754775,6.638239
04_09-15_43_09,495308.404582,3228981.490333,CDGPS,5.351404,2.293397,1.754782,6.638233
04_09-15_43_09,495308.404582,3228981.490333,CDGPS,5.351404,2.293397,1.754782,6.638233
04_09-15_43_09,495308.407127,3228981.473403,CDGPS,5.366360,2.293358,1.754468,6.637254
04_09-15_43_09,495308.407127,3228981.473403,CDGPS,5.366360,2.293358,1.754468,6.637254
04_09-15_43_09,495308.405690,3228981.477984,CDGPS,5.363293,2.293429,1.754490,6.637304
04_09-15_43_09,495308.405690,3228981.477984,CDGPS,5.363293,2.293429,1.754490,6.637304
04_09-15_43_09,495308.406176,3228981.472426,CDGPS,5.371141,2.293417,1.754497,6.637298
04_09-15_43_10,495308.406176,3228981.472426,CDGPS,5.371141,2.293417,1.754497,6.637298
04_09-15_43_10,495308.405949,3228981.468422,CDGPS,5.386405,2.293411,1.754523,6.637078
04_09-15_43_10,495308.405949,3228981.468422,CDGPS,5.386405,2.293411,1.754523,6.637078
04_09-15_43_10,495308.408325,3228981.446929,CDGPS,5.384146,2.293381,1.754309,6.636402
04_09-15_43_10,495308.408325,3228981.446929,CDGPS,5.384146,2.293381,1.754309,6.636402
04_09-15_43_10,495308.411237,3228981.448558,CDGPS,5.394552,2.293369,1.754316,6.636396
04_09-15_43_10,495308.411237,3228981.448558,CDGPS,5.394552,2.293369,1.754316,6.636396
04_09-15_43_10,495308.405805,3228981.447833,CDGPS,5.383001,2.292840,1.754300,6.636097
04_09-15_43_10,495308.405805,3228981.447833,CDGPS,5.383001,2.292840,1.754300,6.636097
04_09-15_43_10,495308.406884,3228981.443714,CDGPS,5.380901,2.292828,1.754308,6.636091
04_09-15_43_10,495308.406884,3228981.443714,CDGPS,5.380901,2.292828,1.754308,6.636091
04_09-15_43_10,495308.406209,3228981.428580,CDGPS,5.415125,2.292808,1.754308,6.635913
04_09-15_43_10,495308.406209,3228981.428580,CDGPS,5.415125,2.292808,1.754308,6.635913
04_09-15_43_10,495308.406467,3228981.432400,CDGPS,5.404625,2.292782,1.754145,6.635392
04_09-15_43_10,495308.406467,3228981.432400,CDGPS,5.404625,2.292782,1.754145,6.635392
04_09-15_43_10,495308.407541,3228981.434304,CDGPS,5.403464,2.292770,1.754152,6.635386
04_09-15_43_10,495308.407541,3228981.434304,CDGPS,5.403464,2.292770,1.754152,6.635386
04_09-15_43_10,495308.410381,3228981.426335,CDGPS,5.417820,2.292605,1.754170,6.635308
04_09-15_43_10,495308.410381,3228981.426335,CDGPS,5.417820,2.292605,1.754170,6.635308
04_09-15_43_10,495308.410381,3228981.426335,CDGPS,5.417820,2.292605,1.754170,6.635308
04_09-15_43_11,495308.415438,3228981.411417,CDGPS,5.453639,2.292608,1.754188,6.635706
04_09-15_43_11,495308.413861,3228981.407379,CDGPS,5.452366,2.292603,1.754207,6.635701
04_09-15_43_11,495308.413861,3228981.407379,CDGPS,5.452366,2.292603,1.754207,6.635701
04_09-15_43_11,495308.418173,3228981.404087,CDGPS,5.443816,2.292599,1.754310,6.635983
04_09-15_43_11,495308.418173,3228981.404087,CDGPS,5.443816,2.292599,1.754310,6.635983
04_09-15_43_11,495308.418173,3228981.404087,CDGPS,5.443816,2.292599,1.754310,6.635983
04_09-15_43_11,495308.416606,3228981.403917,CDGPS,5.435756,2.292588,1.754317,6.635977
04_09-15_43_11,495308.422229,3228981.396597,CDGPS,5.426626,2.292897,1.754360,6.636172
04_09-15_43_11,495308.422229,3228981.396597,CDGPS,5.426626,2.292897,1.754360,6.636172
04_09-15_43_11,495308.425664,3228981.394586,CDGPS,5.419198,2.292913,1.754387,6.636897
04_09-15_43_11,495308.425664,3228981.394586,CDGPS,5.419198,2.292913,1.754387,6.636897
04_09-15_43_11,495308.425341,3228981.401886,CDGPS,5.423393,2.292910,1.754410,6.636892
04_09-15_43_11,495308.425341,3228981.401886,CDGPS,5.423393,2.292910,1.754410,6.636892
04_09-15_43_11,495308.426056,3228981.399766,CDGPS,5.432478,2.292906,1.754503,6.637145
04_09-15_43_11,495308.426056,3228981.399766,CDGPS,5.432478,2.292906,1.754503,6.637145
04_09-15_43_11,495308.432442,3228981.403145,CDGPS,5.391409,2.293338,1.754542,6.637401
04_09-15_43_11,495308.432442,3228981.403145,CDGPS,5.391409,2.293338,1.754542,6.637401
04_09-15_43_11,495308.434252,3228981.405623,CDGPS,5.384984,2.293326,1.754550,6.637395
04_09-15_43_11,495308.434252,3228981.405623,CDGPS,5.384984,2.293326,1.754550,6.637395
04_09-15_43_11,495308.428149,3228981.409321,CDGPS,5.376945,2.293309,1.754557,6.637141
04_09-15_43_12,495308.428149,3228981.409321,CDGPS,5.376945,2.293309,1.754557,6.637141
04_09-15_43_12,495308.430943,3228981.408789,CDGPS,5.383076,2.293298,1.754565,6.637135
04_09-15_43_12,495308.430943,3228981.408789,CDGPS,5.383076,2.293298,1.754565,6.637135
04_09-15_43_12,495308.446714,3228981.397758,CDGPS,5.371861,2.293285,1.754565,6.637106
04_09-15_43_12,495308.446714,3228981.397758,CDGPS,5.371861,2.293285,1.754565,6.637106
04_09-15_43_12,495308.450110,3228981.395015,CDGPS,5.378363,2.293290,1.754575,6.637113
04_09-15_43_12,495308.450110,3228981.395015,CDGPS,5.378363,2.293290,1.754575,6.637113
04_09-15_43_12,495308.447263,3228981.400174,CDGPS,5.362486,2.293279,1.754583,6.637106
04_09-15_43_12,495308.447263,3228981.400174,CDGPS,5.362486,2.293279,1.754583,6.637106
04_09-15_43_12,495308.449025,3228981.396515,CDGPS,5.373251,2.293295,1.754625,6.637449
04_09-15_43_12,495308.449025,3228981.396515,CDGPS,5.373251,2.293295,1.754625,6.637449
04_09-15_43_12,495308.433566,3228981.393166,CDGPS,5.365872,2.293308,1.754933,6.638354
04_09-15_43_12,495308.433566,3228981.393166,CDGPS,5.365872,2.293308,1.754933,6.638354
04_09-15_43_12,495308.435195,3228981.392857,CDGPS,5.375237,2.293297,1.754941,6.638348
04_09-15_43_12,495308.435195,3228981.392857,CDGPS,5.375237,2.293297,1.754941,6.638348
04_09-15_43_12,495308.435195,3228981.392857,CDGPS,5.375237,2.293297,1.754941,6.638348
04_09-15_43_12,495308.433423,3228981.389150,CDGPS,5.369179,2.293724,1.755003,6.638621
04_09-15_43_12,495308.433423,3228981.389150,CDGPS,5.369179,2.293724,1.755003,6.638621
04_09-15_43_12,495308.436103,3228981.385532,CDGPS,5.377471,2.293712,1.755010,6.638615
04_09-15_43_12,495308.425391,3228981.409259,CDGPS,5.356498,2.293744,1.755028,6.640250
04_09-15_43_13,495308.425391,3228981.409259,CDGPS,5.356498,2.293744,1.755028,6.640250
04_09-15_43_13,495308.426192,3228981.404526,CDGPS,5.350169,2.293712,1.754807,6.639553
04_09-15_43_13,495308.426192,3228981.404526,CDGPS,5.350169,2.293712,1.754807,6.639553
04_09-15_43_13,495308.426192,3228981.404526,CDGPS,5.350169,2.293712,1.754807,6.639553
04_09-15_43_13,495308.424149,3228981.402757,CDGPS,5.362452,2.293701,1.754814,6.639547
04_09-15_43_13,495308.424264,3228981.406687,CDGPS,5.357300,2.294749,1.754878,6.640149
04_09-15_43_13,495308.424264,3228981.406687,CDGPS,5.357300,2.294749,1.754878,6.640149
04_09-15_43_13,495308.430963,3228981.406158,CDGPS,5.325875,2.294763,1.754904,6.640813
04_09-15_43_13,495308.430963,3228981.406158,CDGPS,5.325875,2.294763,1.754904,6.640813
04_09-15_43_13,495308.430963,3228981.406158,CDGPS,5.325875,2.294763,1.754904,6.640813
04_09-15_43_13,495308.434794,3228981.408029,CDGPS,5.327682,2.294748,1.754905,6.640806
04_09-15_43_13,495308.433066,3228981.405865,CDGPS,5.329366,2.294747,1.755048,6.641212
04_09-15_43_13,495308.433066,3228981.405865,CDGPS,5.329366,2.294747,1.755048,6.641212
04_09-15_43_13,495308.434745,3228981.405140,CDGPS,5.331458,2.294736,1.755056,6.641206
04_09-15_43_13,495308.434745,3228981.405140,CDGPS,5.331458,2.294736,1.755056,6.641206
04_09-15_43_13,495308.430188,3228981.437440,CDGPS,5.235823,2.295289,1.755101,6.641531
04_09-15_43_13,495308.430188,3228981.437440,CDGPS,5.235823,2.295289,1.755101,6.641531
04_09-15_43_13,495308.432754,3228981.434369,CDGPS,5.232995,2.295275,1.755106,6.641474
04_09-15_43_13,495308.432754,3228981.434369,CDGPS,5.232995,2.295275,1.755106,6.641474
04_09-15_43_13,495308.431307,3228981.438215,CDGPS,5.241961,2.295258,1.755104,6.641468
04_09-15_43_14,495308.431307,3228981.438215,CDGPS,5.241961,2.295258,1.755104,6.641468
04_09-15_43_14,495308.432779,3228981.436442,CDGPS,5.242037,2.295223,1.754830,6.640612
04_09-15_43_14,495308.432779,3228981.436442,CDGPS,5.242037,2.295223,1.754830,6.640612
04_09-15_43_14,495308.469719,3228981.437871,CDGPS,5.163442,2.295757,1.754858,6.640912
04_09-15_43_14,495308.469719,3228981.437871,CDGPS,5.163442,2.295757,1.754858,6.640912
04_09-15_43_14,495308.468591,3228981.437831,CDGPS,5.164121,2.295745,1.754865,6.640905
04_09-15_43_14,495308.468591,3228981.437831,CDGPS,5.164121,2.295745,1.754865,6.640905
04_09-15_43_14,495308.473795,3228981.438444,CDGPS,5.179686,2.295712,1.754866,6.640110
04_09-15_43_14,495308.473795,3228981.438444,CDGPS,5.179686,2.295712,1.754866,6.640110
04_09-15_43_14,495308.469121,3228981.441468,CDGPS,5.165579,2.295700,1.754874,6.640104
04_09-15_43_14,495308.469121,3228981.441468,CDGPS,5.165579,2.295700,1.754874,6.640104
04_09-15_43_14,495308.458093,3228981.424345,CDGPS,5.231001,2.295670,1.754660,6.639428
04_09-15_43_14,495308.458093,3228981.424345,CDGPS,5.231001,2.295670,1.754660,6.639428
04_09-15_43_14,495308.456710,3228981.427213,CDGPS,5.234846,2.294568,1.754604,6.638793
04_09-15_43_14,495308.456710,3228981.427213,CDGPS,5.234846,2.294568,1.754604,6.638793
04_09-15_43_14,495308.455605,3228981.420909,CDGPS,5.232720,2.294556,1.754612,6.638787
04_09-15_43_14,495308.455605,3228981.420909,CDGPS,5.232720,2.294556,1.754612,6.638787
04_09-15_43_14,495308.454007,3228981.426491,CDGPS,5.234336,2.294526,1.754607,6.638220
04_09-15_43_14,495308.454007,3228981.426491,CDGPS,5.234336,2.294526,1.754607,6.638220
04_09-15_43_14,495308.471226,3228981.420156,CDGPS,5.228811,2.294543,1.754956,6.639246
04_09-15_43_15,495308.471226,3228981.420156,CDGPS,5.228811,2.294543,1.754956,6.639246
04_09-15_43_15,495308.473212,3228981.417428,CDGPS,5.227404,2.294531,1.754963,6.639240
04_09-15_43_15,495308.473212,3228981.417428,CDGPS,5.227404,2.294531,1.754963,6.639240
04_09-15_43_15,495308.475429,3228981.428463,CDGPS,5.218305,2.294188,1.754943,6.639036
04_09-15_43_15,495308.475429,3228981.428463,CDGPS,5.218305,2.294188,1.754943,6.639036
04_09-15_43_15,495308.474885,3228981.428170,CDGPS,5.227282,2.294177,1.754951,6.639030
04_09-15_43_15,495308.474885,3228981.428170,CDGPS,5.227282,2.294177,1.754951,6.639030
