Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_40_02,495295.735673,3229059.831450,WAAS,10.160156,1.177918,1.392205,3.901967
04_08-20_40_02,495295.794490,3229059.794645,WAAS,10.152658,1.177912,1.392218,3.901783
04_08-20_40_02,495295.794490,3229059.794645,WAAS,10.152658,1.177912,1.392218,3.901783
04_08-20_40_02,495295.846733,3229059.758838,WAAS,10.131407,1.177911,1.392211,3.901760
04_08-20_40_02,495295.846733,3229059.758838,WAAS,10.131407,1.177911,1.392211,3.901760
04_08-20_40_02,495295.905435,3229059.722746,WAAS,10.119051,1.177929,1.392221,3.901758
04_08-20_40_02,495295.905435,3229059.722746,WAAS,10.119051,1.177929,1.392221,3.901758
04_08-20_40_02,495295.959193,3229059.690427,WAAS,10.110434,1.177927,1.392214,3.901736
04_08-20_40_02,495295.959193,3229059.690427,WAAS,10.110434,1.177927,1.392214,3.901736
04_08-20_40_02,495296.022348,3229059.647708,WAAS,10.119253,1.177927,1.392205,3.901710
04_08-20_40_02,495296.022348,3229059.647708,WAAS,10.119253,1.177927,1.392205,3.901710
04_08-20_40_02,495296.087976,3229059.609624,WAAS,10.124405,1.177885,1.392105,3.901602
04_08-20_40_02,495296.087976,3229059.609624,WAAS,10.124405,1.177885,1.392105,3.901602
04_08-20_40_03,495296.151983,3229059.564521,WAAS,10.130800,1.177884,1.392097,3.901577
04_08-20_40_03,495296.151983,3229059.564521,WAAS,10.130800,1.177884,1.392097,3.901577
04_08-20_40_03,495296.208832,3229059.518094,WAAS,10.130721,1.177842,1.392065,3.901325
04_08-20_40_03,495296.208832,3229059.518094,WAAS,10.130721,1.177842,1.392065,3.901325
04_08-20_40_03,495296.267616,3229059.475462,WAAS,10.151421,1.177841,1.392057,3.901300
04_08-20_40_03,495296.267616,3229059.475462,WAAS,10.151421,1.177841,1.392057,3.901300
04_08-20_40_03,495296.328382,3229059.428070,WAAS,10.178759,1.177882,1.392052,3.901317
04_08-20_40_03,495296.328382,3229059.428070,WAAS,10.178759,1.177882,1.392052,3.901317
04_08-20_40_03,495296.379426,3229059.377686,WAAS,10.184133,1.177865,1.391984,3.901141
04_08-20_40_03,495296.379426,3229059.377686,WAAS,10.184133,1.177865,1.391984,3.901141
04_08-20_40_03,495296.436193,3229059.331597,WAAS,10.181424,1.177868,1.391979,3.901118
04_08-20_40_03,495296.436193,3229059.331597,WAAS,10.181424,1.177868,1.391979,3.901118
04_08-20_40_03,495296.501110,3229059.289071,WAAS,10.144522,1.177863,1.391976,3.901178
04_08-20_40_03,495296.501110,3229059.289071,WAAS,10.144522,1.177863,1.391976,3.901178
04_08-20_40_03,495296.558180,3229059.238849,WAAS,10.148202,1.177861,1.391967,3.901152
04_08-20_40_03,495296.558180,3229059.238849,WAAS,10.148202,1.177861,1.391967,3.901152
04_08-20_40_03,495296.616001,3229059.194209,WAAS,10.127647,1.177862,1.392050,3.901334
04_08-20_40_03,495296.616001,3229059.194209,WAAS,10.127647,1.177862,1.392050,3.901334
04_08-20_40_03,495296.616001,3229059.194209,WAAS,10.127647,1.177862,1.392050,3.901334
04_08-20_40_03,495296.668798,3229059.146994,WAAS,10.120393,1.177868,1.392089,3.901303
04_08-20_40_04,495296.720649,3229059.102979,WAAS,10.123996,1.177860,1.392077,3.901275
04_08-20_40_04,495296.720649,3229059.102979,WAAS,10.123996,1.177860,1.392077,3.901275
04_08-20_40_04,495296.780546,3229059.051687,WAAS,10.127655,1.177831,1.392061,3.901103
04_08-20_40_04,495296.780546,3229059.051687,WAAS,10.127655,1.177831,1.392061,3.901103
04_08-20_40_04,495296.832679,3229059.000225,WAAS,10.136234,1.177838,1.392056,3.901093
04_08-20_40_04,495296.832679,3229059.000225,WAAS,10.136234,1.177838,1.392056,3.901093
04_08-20_40_04,495296.889604,3229058.957368,WAAS,10.129788,1.177770,1.391938,3.900843
04_08-20_40_04,495296.889604,3229058.957368,WAAS,10.129788,1.177770,1.391938,3.900843
04_08-20_40_04,495296.951211,3229058.915183,WAAS,10.147387,1.177770,1.391930,3.900819
04_08-20_40_04,495296.951211,3229058.915183,WAAS,10.147387,1.177770,1.391930,3.900819
04_08-20_40_04,495297.013456,3229058.884831,WAAS,10.135425,1.177777,1.391927,3.900800
04_08-20_40_04,495297.013456,3229058.884831,WAAS,10.135425,1.177777,1.391927,3.900800
04_08-20_40_04,495297.070338,3229058.846032,WAAS,10.132018,1.177793,1.391918,3.900779
04_08-20_40_04,495297.070338,3229058.846032,WAAS,10.132018,1.177793,1.391918,3.900779
04_08-20_40_04,495297.125174,3229058.810153,WAAS,10.126950,1.177799,1.391908,3.900756
04_08-20_40_04,495297.125174,3229058.810153,WAAS,10.126950,1.177799,1.391908,3.900756
04_08-20_40_04,495297.184948,3229058.770253,WAAS,10.128207,1.177794,1.391885,3.900755
04_08-20_40_04,495297.184948,3229058.770253,WAAS,10.128207,1.177794,1.391885,3.900755
04_08-20_40_04,495297.240618,3229058.724222,WAAS,10.133482,1.177793,1.391877,3.900731
04_08-20_40_04,495297.240618,3229058.724222,WAAS,10.133482,1.177793,1.391877,3.900731
04_08-20_40_05,495297.298805,3229058.687747,WAAS,10.127440,1.177775,1.391819,3.900583
04_08-20_40_05,495297.298805,3229058.687747,WAAS,10.127440,1.177775,1.391819,3.900583
04_08-20_40_05,495297.355394,3229058.645836,WAAS,10.147225,1.177759,1.391810,3.900523
04_08-20_40_05,495297.355394,3229058.645836,WAAS,10.147225,1.177759,1.391810,3.900523
04_08-20_40_05,495297.412389,3229058.612237,WAAS,10.141327,1.177809,1.391807,3.900552
04_08-20_40_05,495297.412389,3229058.612237,WAAS,10.141327,1.177809,1.391807,3.900552
04_08-20_40_05,495297.471189,3229058.569313,WAAS,10.161210,1.177770,1.391624,3.900318
04_08-20_40_05,495297.471189,3229058.569313,WAAS,10.161210,1.177770,1.391624,3.900318
04_08-20_40_05,495297.529776,3229058.525938,WAAS,10.167019,1.177768,1.391616,3.900293
04_08-20_40_05,495297.529776,3229058.525938,WAAS,10.167019,1.177768,1.391616,3.900293
04_08-20_40_05,495297.592872,3229058.482959,WAAS,10.162100,1.177794,1.391621,3.900325
04_08-20_40_05,495297.592872,3229058.482959,WAAS,10.162100,1.177794,1.391621,3.900325
04_08-20_40_05,495297.653589,3229058.446468,WAAS,10.162170,1.177793,1.391613,3.900300
04_08-20_40_05,495297.653589,3229058.446468,WAAS,10.162170,1.177793,1.391613,3.900300
04_08-20_40_05,495297.710253,3229058.399358,WAAS,10.161302,1.177752,1.391600,3.900234
04_08-20_40_05,495297.710253,3229058.399358,WAAS,10.161302,1.177752,1.391600,3.900234
04_08-20_40_05,495297.776309,3229058.355526,WAAS,10.129604,1.177785,1.391730,3.900407
04_08-20_40_05,495297.776309,3229058.355526,WAAS,10.129604,1.177785,1.391730,3.900407
04_08-20_40_05,495297.841026,3229058.305277,WAAS,10.126283,1.177772,1.391714,3.900376
04_08-20_40_05,495297.841026,3229058.305277,WAAS,10.126283,1.177772,1.391714,3.900376
04_08-20_40_06,495297.906895,3229058.267588,WAAS,10.126845,1.177780,1.391709,3.900404
04_08-20_40_06,495297.906895,3229058.267588,WAAS,10.126845,1.177780,1.391709,3.900404
04_08-20_40_06,495297.906895,3229058.267588,WAAS,10.126845,1.177780,1.391709,3.900404
04_08-20_40_06,495297.964175,3229058.225247,WAAS,10.134644,1.177777,1.391700,3.900375
04_08-20_40_06,495298.017025,3229058.179688,WAAS,10.139798,1.177773,1.391641,3.900236
04_08-20_40_06,495298.017025,3229058.179688,WAAS,10.139798,1.177773,1.391641,3.900236
04_08-20_40_06,495298.070290,3229058.140812,WAAS,10.143759,1.177784,1.391709,3.900212
04_08-20_40_06,495298.070290,3229058.140812,WAAS,10.143759,1.177784,1.391709,3.900212
04_08-20_40_06,495298.131738,3229058.099153,WAAS,10.135868,1.177741,1.391673,3.900163
04_08-20_40_06,495298.131738,3229058.099153,WAAS,10.135868,1.177741,1.391673,3.900163
04_08-20_40_06,495298.189684,3229058.060402,WAAS,10.131678,1.177713,1.391656,3.899998
04_08-20_40_06,495298.189684,3229058.060402,WAAS,10.131678,1.177713,1.391656,3.899998
04_08-20_40_06,495298.248241,3229058.014121,WAAS,10.132854,1.177710,1.391647,3.899970
04_08-20_40_06,495298.248241,3229058.014121,WAAS,10.132854,1.177710,1.391647,3.899970
04_08-20_40_06,495298.307218,3229057.969408,WAAS,10.122403,1.177691,1.391611,3.899975
04_08-20_40_06,495298.307218,3229057.969408,WAAS,10.122403,1.177691,1.391611,3.899975
04_08-20_40_06,495298.364819,3229057.929591,WAAS,10.124958,1.177691,1.391603,3.899951
04_08-20_40_06,495298.364819,3229057.929591,WAAS,10.124958,1.177691,1.391603,3.899951
04_08-20_40_06,495298.364819,3229057.929591,WAAS,10.124958,1.177691,1.391603,3.899951
04_08-20_40_06,495298.424360,3229057.887405,WAAS,10.117189,1.177732,1.391622,3.899951
04_08-20_40_07,495298.491166,3229057.847088,WAAS,10.096161,1.177633,1.391588,3.899801
04_08-20_40_07,495298.491166,3229057.847088,WAAS,10.096161,1.177633,1.391588,3.899801
04_08-20_40_07,495298.544364,3229057.803188,WAAS,10.093575,1.177636,1.391579,3.899779
04_08-20_40_07,495298.544364,3229057.803188,WAAS,10.093575,1.177636,1.391579,3.899779
04_08-20_40_07,495298.595703,3229057.750995,WAAS,10.108951,1.177632,1.391581,3.899673
04_08-20_40_07,495298.595703,3229057.750995,WAAS,10.108951,1.177632,1.391581,3.899673
04_08-20_40_07,495298.649080,3229057.698296,WAAS,10.123742,1.177631,1.391572,3.899647
04_08-20_40_07,495298.649080,3229057.698296,WAAS,10.123742,1.177631,1.391572,3.899647
04_08-20_40_07,495298.712914,3229057.648749,WAAS,10.129844,1.177576,1.391529,3.899589
04_08-20_40_07,495298.712914,3229057.648749,WAAS,10.129844,1.177576,1.391529,3.899589
04_08-20_40_07,495298.777483,3229057.596457,WAAS,10.122010,1.177577,1.391519,3.899547
04_08-20_40_07,495298.777483,3229057.596457,WAAS,10.122010,1.177577,1.391519,3.899547
04_08-20_40_07,495298.834958,3229057.536556,WAAS,10.130317,1.177575,1.391515,3.899531
04_08-20_40_07,495298.834958,3229057.536556,WAAS,10.130317,1.177575,1.391515,3.899531
04_08-20_40_07,495298.896251,3229057.485671,WAAS,10.128356,1.177582,1.391525,3.899618
04_08-20_40_07,495298.896251,3229057.485671,WAAS,10.128356,1.177582,1.391525,3.899618
04_08-20_40_07,495298.955965,3229057.438313,WAAS,10.117306,1.177580,1.391517,3.899593
04_08-20_40_07,495298.955965,3229057.438313,WAAS,10.117306,1.177580,1.391517,3.899593
04_08-20_40_07,495299.014543,3229057.393960,WAAS,10.105055,1.177640,1.391518,3.899709
04_08-20_40_07,495299.014543,3229057.393960,WAAS,10.105055,1.177640,1.391518,3.899709
04_08-20_40_08,495299.071889,3229057.343234,WAAS,10.095306,1.177638,1.391509,3.899683
04_08-20_40_08,495299.071889,3229057.343234,WAAS,10.095306,1.177638,1.391509,3.899683
04_08-20_40_08,495299.129407,3229057.298301,WAAS,10.089039,1.177629,1.391498,3.899645
04_08-20_40_08,495299.129407,3229057.298301,WAAS,10.089039,1.177629,1.391498,3.899645
04_08-20_40_08,495299.129407,3229057.298301,WAAS,10.089039,1.177629,1.391498,3.899645
04_08-20_40_08,495299.187158,3229057.256621,WAAS,10.074157,1.177640,1.391540,3.899714
04_08-20_40_08,495299.233939,3229057.209995,WAAS,10.094141,1.177681,1.391558,3.899712
04_08-20_40_08,495299.233939,3229057.209995,WAAS,10.094141,1.177681,1.391558,3.899712
04_08-20_40_08,495299.233939,3229057.209995,WAAS,10.094141,1.177681,1.391558,3.899712
04_08-20_40_08,495299.279582,3229057.169047,WAAS,10.091975,1.177650,1.391548,3.899612
04_08-20_40_08,495299.330436,3229057.127552,WAAS,10.110393,1.177648,1.391540,3.899586
04_08-20_40_08,495299.330436,3229057.127552,WAAS,10.110393,1.177648,1.391540,3.899586
04_08-20_40_08,495299.384944,3229057.091022,WAAS,10.119475,1.177632,1.391490,3.899456
04_08-20_40_08,495299.384944,3229057.091022,WAAS,10.119475,1.177632,1.391490,3.899456
04_08-20_40_08,495299.436874,3229057.049967,WAAS,10.112578,1.177625,1.391450,3.899390
04_08-20_40_08,495299.436874,3229057.049967,WAAS,10.112578,1.177625,1.391450,3.899390
04_08-20_40_08,495299.484725,3229057.012577,WAAS,10.109439,1.177662,1.391467,3.899386
04_08-20_40_08,495299.484725,3229057.012577,WAAS,10.109439,1.177662,1.391467,3.899386
04_08-20_40_08,495299.532282,3229056.977809,WAAS,10.107113,1.177638,1.391461,3.899357
04_08-20_40_08,495299.532282,3229056.977809,WAAS,10.107113,1.177638,1.391461,3.899357
04_08-20_40_09,495299.583519,3229056.945945,WAAS,10.088180,1.177627,1.391449,3.899314
04_08-20_40_09,495299.583519,3229056.945945,WAAS,10.088180,1.177627,1.391449,3.899314
04_08-20_40_09,495299.635418,3229056.908097,WAAS,10.084112,1.177619,1.391417,3.899292
04_08-20_40_09,495299.635418,3229056.908097,WAAS,10.084112,1.177619,1.391417,3.899292
04_08-20_40_09,495299.699464,3229056.863522,WAAS,10.084124,1.177617,1.391410,3.899267
04_08-20_40_09,495299.699464,3229056.863522,WAAS,10.084124,1.177617,1.391410,3.899267
04_08-20_40_09,495299.761098,3229056.817665,WAAS,10.076603,1.177560,1.391366,3.899209
04_08-20_40_09,495299.761098,3229056.817665,WAAS,10.076603,1.177560,1.391366,3.899209
04_08-20_40_09,495299.761098,3229056.817665,WAAS,10.076603,1.177560,1.391366,3.899209
04_08-20_40_09,495299.817262,3229056.771766,WAAS,10.087287,1.177544,1.391356,3.899132
04_08-20_40_09,495299.871957,3229056.724072,WAAS,10.103194,1.177557,1.391350,3.899124
04_08-20_40_09,495299.871957,3229056.724072,WAAS,10.103194,1.177557,1.391350,3.899124
04_08-20_40_09,495299.931316,3229056.680528,WAAS,10.109503,1.177557,1.391342,3.899094
04_08-20_40_09,495299.931316,3229056.680528,WAAS,10.109503,1.177557,1.391342,3.899094
04_08-20_40_09,495299.987256,3229056.634643,WAAS,10.128874,1.177555,1.391334,3.899069
04_08-20_40_09,495299.987256,3229056.634643,WAAS,10.128874,1.177555,1.391334,3.899069
04_08-20_40_09,495300.045592,3229056.591283,WAAS,10.122173,1.177570,1.391337,3.899055
04_08-20_40_09,495300.045592,3229056.591283,WAAS,10.122173,1.177570,1.391337,3.899055
04_08-20_40_09,495300.099154,3229056.551992,WAAS,10.113043,1.177575,1.391330,3.899063
04_08-20_40_09,495300.099154,3229056.551992,WAAS,10.113043,1.177575,1.391330,3.899063
04_08-20_40_10,495300.151245,3229056.506077,WAAS,10.089727,1.177575,1.391323,3.899040
04_08-20_40_10,495300.151245,3229056.506077,WAAS,10.089727,1.177575,1.391323,3.899040
04_08-20_40_10,495300.209639,3229056.464711,WAAS,10.086827,1.177563,1.391270,3.898951
04_08-20_40_10,495300.209639,3229056.464711,WAAS,10.086827,1.177563,1.391270,3.898951
04_08-20_40_10,495300.268853,3229056.425934,WAAS,10.080666,1.177561,1.391262,3.898926
04_08-20_40_10,495300.268853,3229056.425934,WAAS,10.080666,1.177561,1.391262,3.898926
04_08-20_40_10,495300.325459,3229056.382898,WAAS,10.079237,1.177631,1.391297,3.898985
04_08-20_40_10,495300.325459,3229056.382898,WAAS,10.079237,1.177631,1.391297,3.898985
04_08-20_40_10,495300.383211,3229056.343562,WAAS,10.083013,1.177629,1.391289,3.898961
04_08-20_40_10,495300.383211,3229056.343562,WAAS,10.083013,1.177629,1.391289,3.898961
04_08-20_40_10,495300.448161,3229056.308551,WAAS,10.095816,1.177620,1.391274,3.898914
04_08-20_40_10,495300.448161,3229056.308551,WAAS,10.095816,1.177620,1.391274,3.898914
04_08-20_40_10,495300.513032,3229056.270869,WAAS,10.098790,1.177629,1.391317,3.898988
04_08-20_40_10,495300.513032,3229056.270869,WAAS,10.098790,1.177629,1.391317,3.898988
04_08-20_40_10,495300.574317,3229056.233268,WAAS,10.100586,1.177572,1.391274,3.898932
04_08-20_40_10,495300.574317,3229056.233268,WAAS,10.100586,1.177572,1.391274,3.898932
04_08-20_40_10,495300.639873,3229056.194761,WAAS,10.089546,1.177554,1.391262,3.898829
04_08-20_40_10,495300.639873,3229056.194761,WAAS,10.089546,1.177554,1.391262,3.898829
04_08-20_40_10,495300.701516,3229056.154532,WAAS,10.085066,1.179356,1.392398,3.899819
04_08-20_40_10,495300.701516,3229056.154532,WAAS,10.085066,1.179356,1.392398,3.899819
04_08-20_40_11,495300.701516,3229056.154532,WAAS,10.085066,1.179356,1.392398,3.899819
04_08-20_40_11,495300.762716,3229056.116686,WAAS,10.072290,1.179359,1.392398,3.899821
04_08-20_40_11,495300.820370,3229056.080370,WAAS,10.061119,1.179365,1.392440,3.899902
04_08-20_40_11,495300.820370,3229056.080370,WAAS,10.061119,1.179365,1.392440,3.899902
04_08-20_40_11,495300.885686,3229056.039106,WAAS,10.052018,1.179326,1.392408,3.899856
04_08-20_40_11,495300.885686,3229056.039106,WAAS,10.052018,1.179326,1.392408,3.899856
04_08-20_40_11,495300.949668,3229055.999738,WAAS,10.041771,1.179328,1.392396,3.899833
04_08-20_40_11,495300.949668,3229055.999738,WAAS,10.041771,1.179328,1.392396,3.899833
04_08-20_40_11,495301.014511,3229055.958353,WAAS,10.033237,1.179327,1.392388,3.899812
04_08-20_40_11,495301.014511,3229055.958353,WAAS,10.033237,1.179327,1.392388,3.899812
04_08-20_40_11,495301.079557,3229055.917401,WAAS,10.041667,1.179297,1.392254,3.899598
04_08-20_40_11,495301.079557,3229055.917401,WAAS,10.041667,1.179297,1.392254,3.899598
04_08-20_40_11,495301.145389,3229055.876766,WAAS,10.051976,1.179294,1.392245,3.899573
04_08-20_40_11,495301.145389,3229055.876766,WAAS,10.051976,1.179294,1.392245,3.899573
04_08-20_40_11,495301.215405,3229055.836444,WAAS,10.057803,1.179300,1.392241,3.899550
04_08-20_40_11,495301.215405,3229055.836444,WAAS,10.057803,1.179300,1.392241,3.899550
04_08-20_40_11,495301.280638,3229055.787149,WAAS,10.067087,1.179303,1.392234,3.899568
04_08-20_40_11,495301.280638,3229055.787149,WAAS,10.067087,1.179303,1.392234,3.899568
04_08-20_40_11,495301.355171,3229055.743205,WAAS,10.076899,1.179302,1.392226,3.899548
04_08-20_40_11,495301.355171,3229055.743205,WAAS,10.076899,1.179302,1.392226,3.899548
04_08-20_40_12,495301.420865,3229055.700474,WAAS,10.056930,1.179337,1.392442,3.899569
04_08-20_40_12,495301.420865,3229055.700474,WAAS,10.056930,1.179337,1.392442,3.899569
04_08-20_40_12,495301.476501,3229055.651207,WAAS,10.061320,1.179333,1.392432,3.899544
04_08-20_40_12,495301.476501,3229055.651207,WAAS,10.061320,1.179333,1.392432,3.899544
04_08-20_40_12,495301.537277,3229055.606495,WAAS,10.040068,1.179351,1.392439,3.899534
04_08-20_40_12,495301.537277,3229055.606495,WAAS,10.040068,1.179351,1.392439,3.899534
04_08-20_40_12,495301.595567,3229055.563040,WAAS,10.029996,1.179368,1.392429,3.899539
04_08-20_40_12,495301.595567,3229055.563040,WAAS,10.029996,1.179368,1.392429,3.899539
04_08-20_40_12,495301.649844,3229055.518261,WAAS,10.031070,1.179365,1.392419,3.899511
04_08-20_40_12,495301.649844,3229055.518261,WAAS,10.031070,1.179365,1.392419,3.899511
04_08-20_40_12,495301.716192,3229055.472529,WAAS,10.041336,1.179332,1.392215,3.899477
04_08-20_40_12,495301.716192,3229055.472529,WAAS,10.041336,1.179332,1.392215,3.899477
04_08-20_40_12,495301.716192,3229055.472529,WAAS,10.041336,1.179332,1.392215,3.899477
04_08-20_40_12,495301.782009,3229055.426478,WAAS,10.050807,1.179328,1.392206,3.899453
04_08-20_40_12,495301.844942,3229055.381438,WAAS,10.052478,1.179282,1.392176,3.899376
04_08-20_40_12,495301.844942,3229055.381438,WAAS,10.052478,1.179282,1.392176,3.899376
04_08-20_40_12,495301.905754,3229055.340360,WAAS,10.047258,1.179276,1.392166,3.899326
04_08-20_40_12,495301.905754,3229055.340360,WAAS,10.047258,1.179276,1.392166,3.899326
04_08-20_40_12,495301.905754,3229055.340360,WAAS,10.047258,1.179276,1.392166,3.899326
04_08-20_40_12,495301.967210,3229055.299089,WAAS,10.048311,1.179277,1.392160,3.899311
04_08-20_40_13,495302.022500,3229055.256888,WAAS,10.049142,1.179278,1.392162,3.899305
04_08-20_40_13,495302.022500,3229055.256888,WAAS,10.049142,1.179278,1.392162,3.899305
04_08-20_40_13,495302.077840,3229055.219442,WAAS,10.029728,1.179284,1.392159,3.899285
04_08-20_40_13,495302.077840,3229055.219442,WAAS,10.029728,1.179284,1.392159,3.899285
04_08-20_40_13,495302.130690,3229055.179746,WAAS,10.031527,1.179278,1.392149,3.899269
04_08-20_40_13,495302.130690,3229055.179746,WAAS,10.031527,1.179278,1.392149,3.899269
04_08-20_40_13,495302.130690,3229055.179746,WAAS,10.031527,1.179278,1.392149,3.899269
04_08-20_40_13,495302.190447,3229055.142981,WAAS,10.021251,1.179279,1.392142,3.899252
04_08-20_40_13,495302.254322,3229055.101339,WAAS,10.018959,1.179279,1.392161,3.899292
04_08-20_40_13,495302.254322,3229055.101339,WAAS,10.018959,1.179279,1.392161,3.899292
04_08-20_40_13,495302.317591,3229055.064461,WAAS,10.025470,1.179308,1.392349,3.899226
04_08-20_40_13,495302.317591,3229055.064461,WAAS,10.025470,1.179308,1.392349,3.899226
04_08-20_40_13,495302.384144,3229055.026126,WAAS,10.042642,1.179302,1.392339,3.899200
04_08-20_40_13,495302.384144,3229055.026126,WAAS,10.042642,1.179302,1.392339,3.899200
04_08-20_40_13,495302.444230,3229054.985798,WAAS,10.045710,1.179303,1.392331,3.899173
04_08-20_40_13,495302.444230,3229054.985798,WAAS,10.045710,1.179303,1.392331,3.899173
04_08-20_40_13,495302.501392,3229054.946238,WAAS,10.056331,1.179298,1.392321,3.899145
04_08-20_40_13,495302.501392,3229054.946238,WAAS,10.056331,1.179298,1.392321,3.899145
04_08-20_40_13,495302.501392,3229054.946238,WAAS,10.056331,1.179298,1.392321,3.899145
04_08-20_40_13,495302.564743,3229054.904712,WAAS,10.059768,1.179373,1.392776,3.899131
04_08-20_40_14,495302.627303,3229054.861781,WAAS,10.052431,1.179370,1.392768,3.899107
04_08-20_40_14,495302.627303,3229054.861781,WAAS,10.052431,1.179370,1.392768,3.899107
04_08-20_40_14,495302.680624,3229054.818224,WAAS,10.043497,1.179371,1.392762,3.899087
04_08-20_40_14,495302.680624,3229054.818224,WAAS,10.043497,1.179371,1.392762,3.899087
04_08-20_40_14,495302.746308,3229054.782594,WAAS,10.032798,1.179370,1.392753,3.899053
04_08-20_40_14,495302.746308,3229054.782594,WAAS,10.032798,1.179370,1.392753,3.899053
04_08-20_40_14,495302.801135,3229054.733841,WAAS,10.025615,1.179361,1.392740,3.899016
04_08-20_40_14,495302.801135,3229054.733841,WAAS,10.025615,1.179361,1.392740,3.899016
04_08-20_40_14,495302.853970,3229054.691660,WAAS,10.017547,1.179362,1.392731,3.899080
04_08-20_40_14,495302.853970,3229054.691660,WAAS,10.017547,1.179362,1.392731,3.899080
04_08-20_40_14,495302.902327,3229054.649577,WAAS,10.026002,1.179359,1.392722,3.899056
04_08-20_40_14,495302.902327,3229054.649577,WAAS,10.026002,1.179359,1.392722,3.899056
04_08-20_40_14,495302.953373,3229054.602674,WAAS,10.028490,1.179363,1.392718,3.899036
04_08-20_40_14,495302.953373,3229054.602674,WAAS,10.028490,1.179363,1.392718,3.899036
04_08-20_40_14,495303.006751,3229054.551697,WAAS,10.029768,1.179364,1.392710,3.899024
04_08-20_40_14,495303.006751,3229054.551697,WAAS,10.029768,1.179364,1.392710,3.899024
04_08-20_40_14,495303.051025,3229054.504294,WAAS,10.032344,1.179361,1.392701,3.899001
04_08-20_40_14,495303.051025,3229054.504294,WAAS,10.032344,1.179361,1.392701,3.899001
04_08-20_40_14,495303.100541,3229054.459003,WAAS,10.032924,1.179344,1.392620,3.898952
04_08-20_40_14,495303.100541,3229054.459003,WAAS,10.032924,1.179344,1.392620,3.898952
04_08-20_40_15,495303.169463,3229054.417750,WAAS,10.007199,1.179289,1.392506,3.898697
04_08-20_40_15,495303.169463,3229054.417750,WAAS,10.007199,1.179289,1.392506,3.898697
04_08-20_40_15,495303.214010,3229054.374259,WAAS,10.020838,1.179263,1.392493,3.898607
04_08-20_40_15,495303.214010,3229054.374259,WAAS,10.020838,1.179263,1.392493,3.898607
04_08-20_40_15,495303.262442,3229054.331227,WAAS,10.012465,1.179260,1.392484,3.898581
04_08-20_40_15,495303.262442,3229054.331227,WAAS,10.012465,1.179260,1.392484,3.898581
04_08-20_40_15,495303.262442,3229054.331227,WAAS,10.012465,1.179260,1.392484,3.898581
04_08-20_40_15,495303.316391,3229054.291741,WAAS,9.998820,1.179256,1.392506,3.898626
04_08-20_40_15,495303.374181,3229054.247695,WAAS,9.986553,1.179257,1.392520,3.898610
04_08-20_40_15,495303.374181,3229054.247695,WAAS,9.986553,1.179257,1.392520,3.898610
04_08-20_40_15,495303.430255,3229054.200382,WAAS,9.982000,1.179267,1.392518,3.898592
04_08-20_40_15,495303.430255,3229054.200382,WAAS,9.982000,1.179267,1.392518,3.898592
04_08-20_40_15,495303.496741,3229054.160053,WAAS,9.985115,1.179267,1.392511,3.898584
04_08-20_40_15,495303.496741,3229054.160053,WAAS,9.985115,1.179267,1.392511,3.898584
04_08-20_40_15,495303.553357,3229054.116351,WAAS,9.979452,1.179271,1.392505,3.898573
04_08-20_40_15,495303.553357,3229054.116351,WAAS,9.979452,1.179271,1.392505,3.898573
04_08-20_40_15,495303.608997,3229054.080410,WAAS,9.986761,1.179236,1.392385,3.898273
04_08-20_40_15,495303.608997,3229054.080410,WAAS,9.986761,1.179236,1.392385,3.898273
04_08-20_40_15,495303.664799,3229054.044885,WAAS,10.007284,1.179193,1.392142,3.898180
04_08-20_40_15,495303.664799,3229054.044885,WAAS,10.007284,1.179193,1.392142,3.898180
04_08-20_40_16,495303.726971,3229054.007982,WAAS,10.017526,1.179160,1.392113,3.898137
04_08-20_40_16,495303.726971,3229054.007982,WAAS,10.017526,1.179160,1.392113,3.898137
04_08-20_40_16,495303.785865,3229053.968265,WAAS,10.032509,1.179166,1.392103,3.898144
04_08-20_40_16,495303.785865,3229053.968265,WAAS,10.032509,1.179166,1.392103,3.898144
04_08-20_40_16,495303.847043,3229053.929892,WAAS,10.023717,1.179157,1.392091,3.898108
04_08-20_40_16,495303.847043,3229053.929892,WAAS,10.023717,1.179157,1.392091,3.898108
04_08-20_40_16,495303.900547,3229053.891084,WAAS,10.010233,1.179122,1.391798,3.898233
04_08-20_40_16,495303.900547,3229053.891084,WAAS,10.010233,1.179122,1.391798,3.898233
04_08-20_40_16,495303.958908,3229053.854969,WAAS,10.013111,1.179119,1.391789,3.898208
04_08-20_40_16,495303.958908,3229053.854969,WAAS,10.013111,1.179119,1.391789,3.898208
04_08-20_40_16,495303.958908,3229053.854969,WAAS,10.013111,1.179119,1.391789,3.898208
04_08-20_40_16,495304.013299,3229053.822912,WAAS,10.010844,1.179126,1.391786,3.898189
04_08-20_40_16,495304.013299,3229053.822912,WAAS,10.010844,1.179126,1.391786,3.898189
04_08-20_40_16,495304.073542,3229053.788447,WAAS,10.001322,1.179128,1.391779,3.898212
04_08-20_40_16,495304.133267,3229053.752730,WAAS,10.005293,1.179140,1.391773,3.898206
04_08-20_40_16,495304.133267,3229053.752730,WAAS,10.005293,1.179140,1.391773,3.898206
04_08-20_40_16,495304.192688,3229053.710412,WAAS,10.017048,1.179127,1.391705,3.898226
