Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_23_03,495346.432240,3228999.285217,CDGPS,11.451924,1.922305,2.178772,5.027147
09_19-16_23_03,495346.488224,3228999.256710,CDGPS,11.269491,1.922316,2.178809,5.027282
09_19-16_23_03,495346.488224,3228999.256710,CDGPS,11.269491,1.922316,2.178809,5.027282
09_19-16_23_03,495346.443818,3228999.212260,CDGPS,11.261819,1.922315,2.178815,5.027261
09_19-16_23_03,495346.443818,3228999.212260,CDGPS,11.261819,1.922315,2.178815,5.027261
09_19-16_23_03,495346.402181,3228999.163567,CDGPS,11.251518,1.923472,2.196231,5.058042
09_19-16_23_03,495346.402181,3228999.163567,CDGPS,11.251518,1.923472,2.196231,5.058042
09_19-16_23_03,495346.358215,3228999.123688,CDGPS,11.245040,1.923469,2.196233,5.058021
09_19-16_23_03,495346.358215,3228999.123688,CDGPS,11.245040,1.923469,2.196233,5.058021
09_19-16_23_03,495346.416303,3228999.110989,CDGPS,11.023467,1.923524,2.196262,5.058002
09_19-16_23_03,495346.416303,3228999.110989,CDGPS,11.023467,1.923524,2.196262,5.058002
09_19-16_23_03,495346.375983,3228999.069075,CDGPS,11.042601,1.923531,2.196293,5.058113
09_19-16_23_03,495346.375983,3228999.069075,CDGPS,11.042601,1.923531,2.196293,5.058113
09_19-16_23_03,495346.310536,3228999.024189,CDGPS,11.070475,1.915043,2.099431,4.880724
09_19-16_23_04,495346.310536,3228999.024189,CDGPS,11.070475,1.915043,2.099431,4.880724
09_19-16_23_04,495346.256658,3228998.983407,CDGPS,11.054847,1.915045,2.099432,4.880696
09_19-16_23_04,495346.256658,3228998.983407,CDGPS,11.054847,1.915045,2.099432,4.880696
09_19-16_23_04,495346.157260,3228998.926769,CDGPS,11.149715,1.915042,2.099436,4.880676
09_19-16_23_04,495346.157260,3228998.926769,CDGPS,11.149715,1.915042,2.099436,4.880676
09_19-16_23_04,495346.096351,3228998.882003,CDGPS,11.142891,1.915010,2.099412,4.880576
09_19-16_23_04,495346.096351,3228998.882003,CDGPS,11.142891,1.915010,2.099412,4.880576
09_19-16_23_04,495346.051511,3228998.839577,CDGPS,11.125688,1.915007,2.099415,4.880557
09_19-16_23_04,495346.051511,3228998.839577,CDGPS,11.125688,1.915007,2.099415,4.880557
09_19-16_23_04,495345.996647,3228998.815798,CDGPS,11.049797,1.899371,2.084805,4.801617
09_19-16_23_04,495345.996647,3228998.815798,CDGPS,11.049797,1.899371,2.084805,4.801617
09_19-16_23_04,495346.176523,3228998.839878,CDGPS,10.570079,1.899346,2.084808,4.801583
09_19-16_23_04,495346.176523,3228998.839878,CDGPS,10.570079,1.899346,2.084808,4.801583
09_19-16_23_04,495346.114706,3228998.790848,CDGPS,10.577259,1.899343,2.084811,4.801563
09_19-16_23_04,495346.114706,3228998.790848,CDGPS,10.577259,1.899343,2.084811,4.801563
09_19-16_23_04,495346.114706,3228998.790848,CDGPS,10.577259,1.899343,2.084811,4.801563
09_19-16_23_04,495346.053838,3228998.739741,CDGPS,10.587596,1.899298,2.084781,4.801466
09_19-16_23_04,495346.004281,3228998.683017,CDGPS,10.610835,1.899295,2.084785,4.801446
09_19-16_23_04,495346.004281,3228998.683017,CDGPS,10.610835,1.899295,2.084785,4.801446
09_19-16_23_04,495345.898958,3228998.608442,CDGPS,10.738205,1.898081,2.062455,4.763713
09_19-16_23_05,495345.898958,3228998.608442,CDGPS,10.738205,1.898081,2.062455,4.763713
09_19-16_23_05,495345.847885,3228998.562100,CDGPS,10.747230,1.898078,2.062459,4.763694
09_19-16_23_05,495345.847885,3228998.562100,CDGPS,10.747230,1.898078,2.062459,4.763694
09_19-16_23_05,495345.791508,3228998.520210,CDGPS,10.750210,1.898075,2.062463,4.763675
09_19-16_23_05,495345.791508,3228998.520210,CDGPS,10.750210,1.898075,2.062463,4.763675
09_19-16_23_05,495345.726070,3228998.472169,CDGPS,10.754080,1.898040,2.062409,4.763398
09_19-16_23_05,495345.726070,3228998.472169,CDGPS,10.754080,1.898040,2.062409,4.763398
09_19-16_23_05,495346.039272,3228998.527033,CDGPS,9.974660,1.898037,2.062414,4.763379
09_19-16_23_05,495346.039272,3228998.527033,CDGPS,9.974660,1.898037,2.062414,4.763379
09_19-16_23_05,495346.039272,3228998.527033,CDGPS,9.974660,1.898037,2.062414,4.763379
09_19-16_23_05,495345.982306,3228998.480667,CDGPS,9.964184,1.900467,2.102633,4.831820
09_19-16_23_05,495345.938742,3228998.438136,CDGPS,9.947997,1.900464,2.102636,4.831800
09_19-16_23_05,495345.938742,3228998.438136,CDGPS,9.947997,1.900464,2.102636,4.831800
09_19-16_23_05,495345.930545,3228998.421524,CDGPS,9.807317,1.876032,2.092764,4.726055
09_19-16_23_05,495345.930545,3228998.421524,CDGPS,9.807317,1.876032,2.092764,4.726055
09_19-16_23_05,495346.343842,3228998.510486,CDGPS,8.845615,1.954731,3.356453,6.850578
09_19-16_23_05,495346.343842,3228998.510486,CDGPS,8.845615,1.954731,3.356453,6.850578
09_19-16_23_05,495346.566108,3228998.515197,CDGPS,8.347591,1.876072,2.092770,4.725880
09_19-16_23_05,495346.566108,3228998.515197,CDGPS,8.347591,1.876072,2.092770,4.725880
09_19-16_23_05,495346.490099,3228998.467142,CDGPS,8.382931,1.880798,2.187892,4.877254
09_19-16_23_06,495346.490099,3228998.467142,CDGPS,8.382931,1.880798,2.187892,4.877254
09_19-16_23_06,495346.429713,3228998.427429,CDGPS,8.359626,1.880795,2.187894,4.877231
09_19-16_23_06,495346.429713,3228998.427429,CDGPS,8.359626,1.880795,2.187894,4.877231
09_19-16_23_06,495346.255630,3228998.374732,CDGPS,8.548049,1.745115,2.102380,4.181449
09_19-16_23_06,495346.255630,3228998.374732,CDGPS,8.548049,1.745115,2.102380,4.181449
09_19-16_23_06,495346.199940,3228998.335102,CDGPS,8.541453,1.745113,2.102384,4.181432
09_19-16_23_06,495346.199940,3228998.335102,CDGPS,8.541453,1.745113,2.102384,4.181432
09_19-16_23_06,495346.162166,3228998.282458,CDGPS,8.514074,1.744495,2.024172,4.125623
09_19-16_23_06,495346.162166,3228998.282458,CDGPS,8.514074,1.744495,2.024172,4.125623
09_19-16_23_06,495346.165629,3228998.172407,CDGPS,8.636893,1.718332,1.990029,4.055787
09_19-16_23_06,495346.165629,3228998.172407,CDGPS,8.636893,1.718332,1.990029,4.055787
09_19-16_23_06,495345.746109,3228998.135693,CDGPS,9.083560,1.718330,1.990032,4.055765
09_19-16_23_06,495345.746109,3228998.135693,CDGPS,9.083560,1.718330,1.990032,4.055765
09_19-16_23_06,495345.688716,3228998.083599,CDGPS,9.080560,1.717879,1.989920,4.054019
09_19-16_23_06,495345.688716,3228998.083599,CDGPS,9.080560,1.717879,1.989920,4.054019
09_19-16_23_06,495345.630633,3228998.028513,CDGPS,9.091392,1.717878,1.989923,4.053998
09_19-16_23_06,495345.630633,3228998.028513,CDGPS,9.091392,1.717878,1.989923,4.053998
09_19-16_23_06,495345.630633,3228998.028513,CDGPS,9.091392,1.717878,1.989923,4.053998
09_19-16_23_06,495345.578438,3228997.970324,CDGPS,9.112397,1.717865,1.984139,4.049999
09_19-16_23_06,495345.525168,3228997.937445,CDGPS,9.211809,1.717822,1.984142,4.049954
09_19-16_23_07,495345.525168,3228997.937445,CDGPS,9.211809,1.717822,1.984142,4.049954
09_19-16_23_07,495345.482184,3228997.873731,CDGPS,9.207012,1.717820,1.984146,4.049932
09_19-16_23_07,495345.482184,3228997.873731,CDGPS,9.207012,1.717820,1.984146,4.049932
09_19-16_23_07,495345.432536,3228997.819068,CDGPS,9.217588,1.718145,1.984240,4.051419
09_19-16_23_07,495345.432536,3228997.819068,CDGPS,9.217588,1.718145,1.984240,4.051419
09_19-16_23_07,495345.379242,3228997.778752,CDGPS,9.192475,1.718143,1.984244,4.051397
09_19-16_23_07,495345.379242,3228997.778752,CDGPS,9.192475,1.718143,1.984244,4.051397
09_19-16_23_07,495345.327451,3228997.660095,CDGPS,9.275331,1.718406,1.993172,4.058246
09_19-16_23_07,495345.327451,3228997.660095,CDGPS,9.275331,1.718406,1.993172,4.058246
09_19-16_23_07,495345.291299,3228997.610687,CDGPS,9.266893,1.718404,1.993176,4.058224
09_19-16_23_07,495345.291299,3228997.610687,CDGPS,9.266893,1.718404,1.993176,4.058224
09_19-16_23_07,495345.248597,3228997.546408,CDGPS,9.261687,1.720279,1.993996,4.066768
09_19-16_23_07,495345.248597,3228997.546408,CDGPS,9.261687,1.720279,1.993996,4.066768
09_19-16_23_07,495345.240470,3228997.459820,CDGPS,9.358863,1.712750,1.984290,4.046698
09_19-16_23_07,495345.240470,3228997.459820,CDGPS,9.358863,1.712750,1.984290,4.046698
09_19-16_23_07,495345.068628,3228997.428455,CDGPS,9.303286,1.746755,2.028138,4.137382
09_19-16_23_07,495345.068628,3228997.428455,CDGPS,9.303286,1.746755,2.028138,4.137382
09_19-16_23_07,495345.176657,3228997.255442,CDGPS,9.589149,1.712776,1.995893,4.055067
09_19-16_23_07,495345.176657,3228997.255442,CDGPS,9.589149,1.712776,1.995893,4.055067
09_19-16_23_07,495344.998283,3228997.320024,CDGPS,9.298577,1.746784,2.039557,4.145477
09_19-16_23_08,495344.998283,3228997.320024,CDGPS,9.298577,1.746784,2.039557,4.145477
09_19-16_23_08,495344.948480,3228997.282494,CDGPS,9.289482,1.750127,2.040812,4.160773
09_19-16_23_08,495344.948480,3228997.282494,CDGPS,9.289482,1.750127,2.040812,4.160773
09_19-16_23_08,495344.948480,3228997.282494,CDGPS,9.289482,1.750127,2.040812,4.160773
09_19-16_23_08,495344.833800,3228997.424933,CDGPS,8.943425,1.750187,2.040857,4.160723
09_19-16_23_08,495344.789733,3228997.375459,CDGPS,8.957330,1.750185,2.040860,4.160699
09_19-16_23_08,495344.789733,3228997.375459,CDGPS,8.957330,1.750185,2.040860,4.160699
09_19-16_23_08,495344.746067,3228997.335726,CDGPS,8.943857,1.749913,2.043363,4.161782
09_19-16_23_08,495344.746067,3228997.335726,CDGPS,8.943857,1.749913,2.043363,4.161782
09_19-16_23_08,495344.746067,3228997.335726,CDGPS,8.943857,1.749913,2.043363,4.161782
09_19-16_23_08,495344.695514,3228997.284871,CDGPS,8.950942,1.749911,2.043366,4.161757
09_19-16_23_08,495344.572220,3228997.314321,CDGPS,8.854216,1.745356,2.041617,4.140781
09_19-16_23_08,495344.572220,3228997.314321,CDGPS,8.854216,1.745356,2.041617,4.140781
09_19-16_23_08,495344.522050,3228997.263761,CDGPS,8.842269,1.745344,2.041584,4.140587
09_19-16_23_08,495344.522050,3228997.263761,CDGPS,8.842269,1.745344,2.041584,4.140587
09_19-16_23_08,495344.522050,3228997.263761,CDGPS,8.842269,1.745344,2.041584,4.140587
09_19-16_23_08,495344.456977,3228997.209113,CDGPS,8.859397,1.745242,2.026791,4.130026
09_19-16_23_08,495344.404579,3228997.161496,CDGPS,8.837120,1.745306,2.026820,4.130110
09_19-16_23_08,495344.404579,3228997.161496,CDGPS,8.837120,1.745306,2.026820,4.130110
09_19-16_23_08,495344.628453,3228996.982442,CDGPS,8.785898,1.745304,2.026824,4.130086
09_19-16_23_09,495344.628453,3228996.982442,CDGPS,8.785898,1.745304,2.026824,4.130086
09_19-16_23_09,495344.572209,3228996.932525,CDGPS,8.780281,1.742558,2.025889,4.118011
09_19-16_23_09,495344.572209,3228996.932525,CDGPS,8.780281,1.742558,2.025889,4.118011
09_19-16_23_09,495344.514763,3228996.876635,CDGPS,8.787004,1.742564,2.025922,4.118127
09_19-16_23_09,495344.514763,3228996.876635,CDGPS,8.787004,1.742564,2.025922,4.118127
09_19-16_23_09,495344.469046,3228996.819595,CDGPS,8.814954,1.742564,2.025061,4.117538
09_19-16_23_09,495344.469046,3228996.819595,CDGPS,8.814954,1.742564,2.025061,4.117538
09_19-16_23_09,495344.469046,3228996.819595,CDGPS,8.814954,1.742564,2.025061,4.117538
09_19-16_23_09,495344.289082,3228996.740965,CDGPS,9.057227,1.742524,2.025065,4.117492
09_19-16_23_09,495344.236376,3228996.683865,CDGPS,9.063146,1.742522,2.025069,4.117468
09_19-16_23_09,495344.236376,3228996.683865,CDGPS,9.063146,1.742522,2.025069,4.117468
09_19-16_23_09,495344.190579,3228996.633236,CDGPS,9.035091,1.740752,2.024477,4.109810
09_19-16_23_09,495344.190579,3228996.633236,CDGPS,9.035091,1.740752,2.024477,4.109810
09_19-16_23_09,495344.154170,3228996.573135,CDGPS,9.040877,1.740749,2.024481,4.109787
09_19-16_23_09,495344.154170,3228996.573135,CDGPS,9.040877,1.740749,2.024481,4.109787
09_19-16_23_09,495344.308381,3228996.609805,CDGPS,8.533654,1.741215,2.018935,4.107422
09_19-16_23_09,495344.308381,3228996.609805,CDGPS,8.533654,1.741215,2.018935,4.107422
09_19-16_23_09,495344.163901,3228996.653003,CDGPS,8.281236,1.876500,2.161703,4.556728
09_19-16_23_09,495344.163901,3228996.653003,CDGPS,8.281236,1.876500,2.161703,4.556728
09_19-16_23_09,495344.223232,3228996.508552,CDGPS,8.554884,1.740830,2.018825,4.105705
09_19-16_23_10,495344.223232,3228996.508552,CDGPS,8.554884,1.740830,2.018825,4.105705
09_19-16_23_10,495344.144163,3228996.482659,CDGPS,8.505198,1.740841,2.018818,4.105565
09_19-16_23_10,495344.144163,3228996.482659,CDGPS,8.505198,1.740841,2.018818,4.105565
09_19-16_23_10,495344.070250,3228996.372977,CDGPS,8.701233,1.740849,2.018850,4.105544
09_19-16_23_10,495344.070250,3228996.372977,CDGPS,8.701233,1.740849,2.018850,4.105544
09_19-16_23_10,495344.023083,3228996.333172,CDGPS,8.702526,1.743062,2.048718,4.130929
09_19-16_23_10,495344.023083,3228996.333172,CDGPS,8.702526,1.743062,2.048718,4.130929
09_19-16_23_10,495343.976374,3228996.299274,CDGPS,8.710128,1.743060,2.048722,4.130905
09_19-16_23_10,495343.976374,3228996.299274,CDGPS,8.710128,1.743060,2.048722,4.130905
09_19-16_23_10,495343.919808,3228996.269233,CDGPS,8.684109,1.742311,2.048431,4.127378
09_19-16_23_10,495343.919808,3228996.269233,CDGPS,8.684109,1.742311,2.048431,4.127378
09_19-16_23_10,495344.028843,3228996.185111,CDGPS,8.568446,1.742321,2.048429,4.127269
09_19-16_23_10,495344.028843,3228996.185111,CDGPS,8.568446,1.742321,2.048429,4.127269
09_19-16_23_10,495343.968841,3228996.147780,CDGPS,8.570715,1.742300,2.048384,4.127240
09_19-16_23_10,495343.968841,3228996.147780,CDGPS,8.570715,1.742300,2.048384,4.127240
09_19-16_23_10,495343.906551,3228996.106401,CDGPS,8.555994,1.740075,2.004120,4.092707
09_19-16_23_10,495343.906551,3228996.106401,CDGPS,8.555994,1.740075,2.004120,4.092707
09_19-16_23_10,495343.856939,3228996.061913,CDGPS,8.570805,1.740073,2.004124,4.092684
09_19-16_23_10,495343.856939,3228996.061913,CDGPS,8.570805,1.740073,2.004124,4.092684
09_19-16_23_10,495343.797763,3228995.993786,CDGPS,8.626289,1.738497,2.003691,4.086112
09_19-16_23_11,495343.797763,3228995.993786,CDGPS,8.626289,1.738497,2.003691,4.086112
09_19-16_23_11,495343.739192,3228995.958406,CDGPS,8.622974,1.738507,2.003739,4.086299
09_19-16_23_11,495343.739192,3228995.958406,CDGPS,8.622974,1.738507,2.003739,4.086299
09_19-16_23_11,495343.739192,3228995.958406,CDGPS,8.622974,1.738507,2.003739,4.086299
09_19-16_23_11,495343.661424,3228995.916691,CDGPS,8.652905,1.738612,2.012684,4.092155
09_19-16_23_11,495343.607159,3228995.868352,CDGPS,8.659837,1.738155,2.012162,4.090498
09_19-16_23_11,495343.607159,3228995.868352,CDGPS,8.659837,1.738155,2.012162,4.090498
09_19-16_23_11,495343.611373,3228995.742719,CDGPS,8.780048,1.738153,2.012166,4.090475
09_19-16_23_11,495343.611373,3228995.742719,CDGPS,8.780048,1.738153,2.012166,4.090475
09_19-16_23_11,495343.665326,3228995.613549,CDGPS,9.002801,1.713386,1.977777,4.026503
09_19-16_23_11,495343.665326,3228995.613549,CDGPS,9.002801,1.713386,1.977777,4.026503
09_19-16_23_11,495343.618585,3228995.567907,CDGPS,8.994641,1.713399,1.977841,4.026784
09_19-16_23_11,495343.618585,3228995.567907,CDGPS,8.994641,1.713399,1.977841,4.026784
09_19-16_23_11,495343.572126,3228995.520998,CDGPS,8.964635,1.713212,1.969667,4.020844
09_19-16_23_11,495343.572126,3228995.520998,CDGPS,8.964635,1.713212,1.969667,4.020844
09_19-16_23_11,495343.548180,3228995.484223,CDGPS,8.908217,1.713270,1.969671,4.020856
09_19-16_23_11,495343.548180,3228995.484223,CDGPS,8.908217,1.713270,1.969671,4.020856
09_19-16_23_11,495343.485093,3228995.436832,CDGPS,8.899855,1.713269,1.969675,4.020834
09_19-16_23_11,495343.485093,3228995.436832,CDGPS,8.899855,1.713269,1.969675,4.020834
09_19-16_23_11,495343.437735,3228995.386922,CDGPS,8.899722,1.713039,1.969584,4.019825
09_19-16_23_12,495343.437735,3228995.386922,CDGPS,8.899722,1.713039,1.969584,4.019825
09_19-16_23_12,495343.437735,3228995.386922,CDGPS,8.899722,1.713039,1.969584,4.019825
09_19-16_23_12,495343.382143,3228995.348187,CDGPS,8.882137,1.713038,1.969588,4.019803
09_19-16_23_12,495343.264088,3228995.372452,CDGPS,8.820201,1.713385,2.010797,4.047879
09_19-16_23_12,495343.264088,3228995.372452,CDGPS,8.820201,1.713385,2.010797,4.047879
09_19-16_23_12,495343.212090,3228995.323037,CDGPS,8.832615,1.713383,2.010801,4.047856
09_19-16_23_12,495343.212090,3228995.323037,CDGPS,8.832615,1.713383,2.010801,4.047856
09_19-16_23_12,495343.162809,3228995.281519,CDGPS,8.837359,1.711782,2.009987,4.040129
09_19-16_23_12,495343.162809,3228995.281519,CDGPS,8.837359,1.711782,2.009987,4.040129
09_19-16_23_12,495343.105250,3228995.250985,CDGPS,8.853684,1.711830,2.010073,4.040375
09_19-16_23_12,495343.105250,3228995.250985,CDGPS,8.853684,1.711830,2.010073,4.040375
09_19-16_23_12,495343.050413,3228995.185954,CDGPS,8.932825,1.711823,2.010062,4.040352
09_19-16_23_12,495343.050413,3228995.185954,CDGPS,8.932825,1.711823,2.010062,4.040352
09_19-16_23_12,495343.004516,3228995.153868,CDGPS,8.926436,1.712522,1.993184,4.031451
09_19-16_23_12,495343.004516,3228995.153868,CDGPS,8.926436,1.712522,1.993184,4.031451
09_19-16_23_12,495343.099404,3228995.000650,CDGPS,9.232611,1.653729,1.913792,3.874911
09_19-16_23_12,495343.099404,3228995.000650,CDGPS,9.232611,1.653729,1.913792,3.874911
09_19-16_23_12,495343.101557,3228994.932273,CDGPS,9.314291,1.653013,1.913259,3.871404
09_19-16_23_12,495343.101557,3228994.932273,CDGPS,9.314291,1.653013,1.913259,3.871404
09_19-16_23_12,495343.013666,3228994.856959,CDGPS,9.420669,1.652995,1.913182,3.870960
09_19-16_23_13,495343.013666,3228994.856959,CDGPS,9.420669,1.652995,1.913182,3.870960
09_19-16_23_13,495342.972246,3228994.814293,CDGPS,9.404196,1.653006,1.913205,3.870943
09_19-16_23_13,495342.972246,3228994.814293,CDGPS,9.404196,1.653006,1.913205,3.870943
09_19-16_23_13,495342.905142,3228994.779436,CDGPS,9.393712,1.652781,1.907742,3.866659
09_19-16_23_13,495342.905142,3228994.779436,CDGPS,9.393712,1.652781,1.907742,3.866659
09_19-16_23_13,495343.433585,3228994.278787,CDGPS,10.548545,1.546175,1.761501,3.580507
09_19-16_23_13,495343.433585,3228994.278787,CDGPS,10.548545,1.546175,1.761501,3.580507
09_19-16_23_13,495343.498312,3228994.250506,CDGPS,10.372033,1.545580,1.760442,3.577244
09_19-16_23_13,495343.498312,3228994.250506,CDGPS,10.372033,1.545580,1.760442,3.577244
09_19-16_23_13,495343.249683,3228994.220911,CDGPS,10.609437,1.550475,2.256687,3.973297
09_19-16_23_13,495343.249683,3228994.220911,CDGPS,10.609437,1.550475,2.256687,3.973297
09_19-16_23_13,495343.380614,3228994.162796,CDGPS,10.407147,1.545804,1.784564,3.595180
09_19-16_23_13,495343.380614,3228994.162796,CDGPS,10.407147,1.545804,1.784564,3.595180
09_19-16_23_13,495343.258199,3228994.196779,CDGPS,10.150146,1.539804,1.776346,3.578968
09_19-16_23_13,495343.258199,3228994.196779,CDGPS,10.150146,1.539804,1.776346,3.578968
09_19-16_23_13,495342.950600,3228994.168091,CDGPS,10.452122,1.544439,2.249512,3.959435
09_19-16_23_13,495342.950600,3228994.168091,CDGPS,10.452122,1.544439,2.249512,3.959435
09_19-16_23_13,495342.896932,3228994.120186,CDGPS,10.459914,1.544448,2.249754,3.959842
09_19-16_23_13,495342.896932,3228994.120186,CDGPS,10.459914,1.544448,2.249754,3.959842
09_19-16_23_13,495342.896932,3228994.120186,CDGPS,10.459914,1.544448,2.249754,3.959842
09_19-16_23_14,495342.835093,3228994.080982,CDGPS,10.451159,1.544449,2.249766,3.959881
09_19-16_23_14,495342.709407,3228994.087460,CDGPS,10.323591,1.544708,2.249874,3.961029
09_19-16_23_14,495342.709407,3228994.087460,CDGPS,10.323591,1.544708,2.249874,3.961029
09_19-16_23_14,495342.765835,3228994.071381,CDGPS,10.112075,1.545255,2.250507,3.962224
09_19-16_23_14,495342.765835,3228994.071381,CDGPS,10.112075,1.545255,2.250507,3.962224
09_19-16_23_14,495342.765835,3228994.071381,CDGPS,10.112075,1.545255,2.250507,3.962224
09_19-16_23_14,495342.723397,3228994.024844,CDGPS,10.102230,1.545254,2.250496,3.962200
09_19-16_23_14,495342.669002,3228993.982762,CDGPS,10.096335,1.545326,2.251433,3.963722
09_19-16_23_14,495342.669002,3228993.982762,CDGPS,10.096335,1.545326,2.251433,3.963722
09_19-16_23_14,495342.669002,3228993.982762,CDGPS,10.096335,1.545326,2.251433,3.963722
09_19-16_23_14,495342.561899,3228993.994445,CDGPS,9.944243,1.545435,2.252268,3.964729
09_19-16_23_14,495342.461556,3228993.944521,CDGPS,10.029967,1.545251,2.252170,3.964157
09_19-16_23_14,495342.461556,3228993.944521,CDGPS,10.029967,1.545251,2.252170,3.964157
09_19-16_23_14,495342.412092,3228993.906772,CDGPS,10.056002,1.543374,2.249929,3.959916
09_19-16_23_14,495342.412092,3228993.906772,CDGPS,10.056002,1.543374,2.249929,3.959916
09_19-16_23_14,495342.363031,3228993.881016,CDGPS,10.077783,1.543740,2.254980,3.968343
09_19-16_23_14,495342.363031,3228993.881016,CDGPS,10.077783,1.543740,2.254980,3.968343
09_19-16_23_14,495342.363031,3228993.881016,CDGPS,10.077783,1.543740,2.254980,3.968343
09_19-16_23_14,495342.238351,3228993.895789,CDGPS,10.001344,1.581202,2.272681,4.133076
09_19-16_23_14,495342.280556,3228993.893572,CDGPS,9.791708,1.581206,2.272678,4.133048
09_19-16_23_15,495342.280556,3228993.893572,CDGPS,9.791708,1.581206,2.272678,4.133048
09_19-16_23_15,495342.280556,3228993.893572,CDGPS,9.791708,1.581206,2.272678,4.133048
09_19-16_23_15,495342.217259,3228993.853332,CDGPS,9.792145,1.581294,2.272682,4.133105
09_19-16_23_15,495342.217259,3228993.853332,CDGPS,9.792145,1.581294,2.272682,4.133105
09_19-16_23_15,495342.154630,3228993.818340,CDGPS,9.773423,1.581308,2.272687,4.133113
09_19-16_23_15,495342.205331,3228993.695883,CDGPS,9.974052,1.580732,2.267150,4.122077
09_19-16_23_15,495342.205331,3228993.695883,CDGPS,9.974052,1.580732,2.267150,4.122077
09_19-16_23_15,495342.259330,3228993.687150,CDGPS,9.738752,1.580723,2.267087,4.121904
09_19-16_23_15,495342.259330,3228993.687150,CDGPS,9.738752,1.580723,2.267087,4.121904
09_19-16_23_15,495342.197185,3228993.648702,CDGPS,9.735754,1.580756,2.267132,4.121878
09_19-16_23_15,495342.197185,3228993.648702,CDGPS,9.735754,1.580756,2.267132,4.121878
09_19-16_23_15,495342.129781,3228993.599025,CDGPS,9.738426,1.580719,2.267116,4.121815
09_19-16_23_15,495342.129781,3228993.599025,CDGPS,9.738426,1.580719,2.267116,4.121815
09_19-16_23_15,495342.007946,3228993.594949,CDGPS,9.618743,1.579048,2.265279,4.117686
09_19-16_23_15,495342.007946,3228993.594949,CDGPS,9.618743,1.579048,2.265279,4.117686
09_19-16_23_15,495342.008549,3228993.563359,CDGPS,9.531144,1.579062,2.265562,4.118257
09_19-16_23_15,495342.008549,3228993.563359,CDGPS,9.531144,1.579062,2.265562,4.118257
09_19-16_23_15,495341.970051,3228993.522884,CDGPS,9.536712,1.579061,2.265543,4.118204
09_19-16_23_15,495341.970051,3228993.522884,CDGPS,9.536712,1.579061,2.265543,4.118204
09_19-16_23_15,495341.912568,3228993.486346,CDGPS,9.557106,1.579051,2.265517,4.118176
09_19-16_23_16,495341.912568,3228993.486346,CDGPS,9.557106,1.579051,2.265517,4.118176
09_19-16_23_16,495341.681971,3228993.588709,CDGPS,9.200186,1.578996,2.265454,4.118026
09_19-16_23_16,495341.681971,3228993.588709,CDGPS,9.200186,1.578996,2.265454,4.118026
09_19-16_23_16,495341.648022,3228993.552368,CDGPS,9.134844,1.578995,2.265444,4.117998
09_19-16_23_16,495341.648022,3228993.552368,CDGPS,9.134844,1.578995,2.265444,4.117998
09_19-16_23_16,495341.573618,3228993.501391,CDGPS,9.147498,1.579284,2.268236,4.123522
09_19-16_23_16,495341.573618,3228993.501391,CDGPS,9.147498,1.579284,2.268236,4.123522
09_19-16_23_16,495341.522333,3228993.460371,CDGPS,9.109892,1.579280,2.268194,4.123404
09_19-16_23_16,495341.522333,3228993.460371,CDGPS,9.109892,1.579280,2.268194,4.123404
09_19-16_23_16,495341.375126,3228993.350922,CDGPS,9.569858,1.578970,2.231358,4.090322
09_19-16_23_16,495341.375126,3228993.350922,CDGPS,9.569858,1.578970,2.231358,4.090322
09_19-16_23_16,495341.366829,3228993.261037,CDGPS,9.622573,1.579025,2.267887,4.122766
09_19-16_23_16,495341.366829,3228993.261037,CDGPS,9.622573,1.579025,2.267887,4.122766
09_19-16_23_16,495341.308433,3228993.220579,CDGPS,9.632243,1.579024,2.267877,4.122738
09_19-16_23_16,495341.308433,3228993.220579,CDGPS,9.632243,1.579024,2.267877,4.122738
09_19-16_23_16,495341.308433,3228993.220579,CDGPS,9.632243,1.579024,2.267877,4.122738
09_19-16_23_16,495341.247025,3228993.197370,CDGPS,9.626055,1.578903,2.266521,4.120075
09_19-16_23_16,495341.138452,3228993.208308,CDGPS,9.538387,1.578903,2.266510,4.120047
09_19-16_23_16,495341.138452,3228993.208308,CDGPS,9.538387,1.578903,2.266510,4.120047
09_19-16_23_16,495341.091751,3228993.180509,CDGPS,9.533758,1.578968,2.266498,4.120090
09_19-16_23_17,495341.091751,3228993.180509,CDGPS,9.533758,1.578968,2.266498,4.120090
09_19-16_23_17,495341.024411,3228993.155888,CDGPS,9.536749,1.583763,2.271716,4.131839
09_19-16_23_17,495341.024411,3228993.155888,CDGPS,9.536749,1.583763,2.271716,4.131839
09_19-16_23_17,495340.985790,3228993.123311,CDGPS,9.522064,1.582985,2.264355,4.117032
09_19-16_23_17,495340.985790,3228993.123311,CDGPS,9.522064,1.582985,2.264355,4.117032
09_19-16_23_17,495340.755976,3228993.215288,CDGPS,9.182353,1.583005,2.264308,4.116847
09_19-16_23_17,495340.755976,3228993.215288,CDGPS,9.182353,1.583005,2.264308,4.116847
09_19-16_23_17,495340.698655,3228993.185699,CDGPS,9.127507,1.583039,2.264355,4.116820
09_19-16_23_17,495340.698655,3228993.185699,CDGPS,9.127507,1.583039,2.264355,4.116820
09_19-16_23_17,495340.628458,3228993.146379,CDGPS,9.117198,1.571329,2.258401,4.066067
