Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_55_57,495373.295781,3229002.545745,CDGPS,8.324738,1.853702,1.816255,4.828972
04_09-15_55_57,495373.273908,3229002.501354,CDGPS,8.340486,1.853705,1.816280,4.829021
04_09-15_55_57,495373.273908,3229002.501354,CDGPS,8.340486,1.853705,1.816280,4.829021
04_09-15_55_57,495373.260939,3229002.458120,CDGPS,8.361188,1.854055,1.815693,4.831605
04_09-15_55_57,495373.260939,3229002.458120,CDGPS,8.361188,1.854055,1.815693,4.831605
04_09-15_55_57,495373.242038,3229002.416386,CDGPS,8.366799,1.854051,1.815706,4.831604
04_09-15_55_57,495373.242038,3229002.416386,CDGPS,8.366799,1.854051,1.815706,4.831604
04_09-15_55_57,495373.215891,3229002.366639,CDGPS,8.355538,1.854086,1.815723,4.831607
04_09-15_55_57,495373.215891,3229002.366639,CDGPS,8.355538,1.854086,1.815723,4.831607
04_09-15_55_57,495373.188856,3229002.321485,CDGPS,8.350732,1.854087,1.815771,4.831833
04_09-15_55_57,495373.188856,3229002.321485,CDGPS,8.350732,1.854087,1.815771,4.831833
04_09-15_55_57,495373.157643,3229002.271058,CDGPS,8.335378,1.854085,1.815793,4.831783
04_09-15_55_57,495373.157643,3229002.271058,CDGPS,8.335378,1.854085,1.815793,4.831783
04_09-15_55_57,495373.131532,3229002.231389,CDGPS,8.339907,1.854084,1.815805,4.831792
04_09-15_55_57,495373.131532,3229002.231389,CDGPS,8.339907,1.854084,1.815805,4.831792
04_09-15_55_57,495373.131532,3229002.231389,CDGPS,8.339907,1.854084,1.815805,4.831792
04_09-15_55_57,495373.101797,3229002.190233,CDGPS,8.340804,1.854086,1.815818,4.831812
04_09-15_55_58,495373.069950,3229002.147542,CDGPS,8.334803,1.854148,1.815839,4.831820
04_09-15_55_58,495373.069950,3229002.147542,CDGPS,8.334803,1.854148,1.815839,4.831820
04_09-15_55_58,495373.047854,3229002.096045,CDGPS,8.338658,1.854140,1.815831,4.831607
04_09-15_55_58,495373.047854,3229002.096045,CDGPS,8.338658,1.854140,1.815831,4.831607
04_09-15_55_58,495373.015640,3229002.055148,CDGPS,8.334968,1.854145,1.815862,4.831627
04_09-15_55_58,495373.015640,3229002.055148,CDGPS,8.334968,1.854145,1.815862,4.831627
04_09-15_55_58,495372.982462,3229002.015286,CDGPS,8.336073,1.854144,1.815874,4.831636
04_09-15_55_58,495372.982462,3229002.015286,CDGPS,8.336073,1.854144,1.815874,4.831636
04_09-15_55_58,495372.953299,3229001.962784,CDGPS,8.341055,1.854217,1.815896,4.831658
04_09-15_55_58,495372.953299,3229001.962784,CDGPS,8.341055,1.854217,1.815896,4.831658
04_09-15_55_58,495372.916432,3229001.919911,CDGPS,8.355330,1.854216,1.815909,4.831667
04_09-15_55_58,495372.916432,3229001.919911,CDGPS,8.355330,1.854216,1.815909,4.831667
04_09-15_55_58,495372.879841,3229001.879321,CDGPS,8.348184,1.854215,1.815922,4.831671
04_09-15_55_58,495372.879841,3229001.879321,CDGPS,8.348184,1.854215,1.815922,4.831671
04_09-15_55_58,495372.839665,3229001.838149,CDGPS,8.355491,1.854214,1.815935,4.831680
04_09-15_55_58,495372.839665,3229001.838149,CDGPS,8.355491,1.854214,1.815935,4.831680
04_09-15_55_58,495372.803364,3229001.798596,CDGPS,8.348666,1.854217,1.815948,4.831706
04_09-15_55_58,495372.803364,3229001.798596,CDGPS,8.348666,1.854217,1.815948,4.831706
04_09-15_55_58,495372.766778,3229001.759933,CDGPS,8.344814,1.854329,1.815976,4.831717
04_09-15_55_58,495372.766778,3229001.759933,CDGPS,8.344814,1.854329,1.815976,4.831717
04_09-15_55_59,495372.729881,3229001.728784,CDGPS,8.333150,1.854328,1.815989,4.831726
04_09-15_55_59,495372.729881,3229001.728784,CDGPS,8.333150,1.854328,1.815989,4.831726
04_09-15_55_59,495372.701549,3229001.699174,CDGPS,8.347303,1.854341,1.816016,4.831875
04_09-15_55_59,495372.701549,3229001.699174,CDGPS,8.347303,1.854341,1.816016,4.831875
04_09-15_55_59,495372.701549,3229001.699174,CDGPS,8.347303,1.854341,1.816016,4.831875
04_09-15_55_59,495372.676749,3229001.670088,CDGPS,8.354258,1.854339,1.816029,4.831884
04_09-15_55_59,495372.676749,3229001.670088,CDGPS,8.354258,1.854339,1.816029,4.831884
04_09-15_55_59,495372.656048,3229001.636141,CDGPS,8.353260,1.854338,1.816042,4.831893
04_09-15_55_59,495372.625741,3229001.601462,CDGPS,8.366120,1.854210,1.816037,4.831897
04_09-15_55_59,495372.625741,3229001.601462,CDGPS,8.366120,1.854210,1.816037,4.831897
04_09-15_55_59,495372.601633,3229001.573698,CDGPS,8.364215,1.854209,1.816049,4.831904
04_09-15_55_59,495372.601633,3229001.573698,CDGPS,8.364215,1.854209,1.816049,4.831904
04_09-15_55_59,495372.601633,3229001.573698,CDGPS,8.364215,1.854209,1.816049,4.831904
04_09-15_55_59,495372.584941,3229001.548374,CDGPS,8.374917,1.854210,1.816067,4.831899
04_09-15_55_59,495372.568630,3229001.521844,CDGPS,8.380532,1.854208,1.816080,4.831907
04_09-15_55_59,495372.568630,3229001.521844,CDGPS,8.380532,1.854208,1.816080,4.831907
04_09-15_55_59,495372.568630,3229001.521844,CDGPS,8.380532,1.854208,1.816080,4.831907
04_09-15_55_59,495372.553074,3229001.497499,CDGPS,8.385016,1.854211,1.816093,4.831932
04_09-15_55_59,495372.534499,3229001.470552,CDGPS,8.375590,1.854252,1.816110,4.831934
04_09-15_55_59,495372.534499,3229001.470552,CDGPS,8.375590,1.854252,1.816110,4.831934
04_09-15_56_00,495372.522128,3229001.435854,CDGPS,8.381382,1.854247,1.816107,4.831995
04_09-15_56_00,495372.522128,3229001.435854,CDGPS,8.381382,1.854247,1.816107,4.831995
04_09-15_56_00,495372.503947,3229001.404157,CDGPS,8.359370,1.854245,1.816103,4.832076
04_09-15_56_00,495372.503947,3229001.404157,CDGPS,8.359370,1.854245,1.816103,4.832076
04_09-15_56_00,495372.479051,3229001.370007,CDGPS,8.329254,1.854244,1.816116,4.832085
04_09-15_56_00,495372.479051,3229001.370007,CDGPS,8.329254,1.854244,1.816116,4.832085
04_09-15_56_00,495372.461432,3229001.331592,CDGPS,8.325037,1.854245,1.816129,4.832100
04_09-15_56_00,495372.461432,3229001.331592,CDGPS,8.325037,1.854245,1.816129,4.832100
04_09-15_56_00,495372.442877,3229001.294298,CDGPS,8.334526,1.854193,1.816134,4.832106
04_09-15_56_00,495372.442877,3229001.294298,CDGPS,8.334526,1.854193,1.816134,4.832106
04_09-15_56_00,495372.421061,3229001.258060,CDGPS,8.343089,1.854194,1.816148,4.832175
04_09-15_56_00,495372.421061,3229001.258060,CDGPS,8.343089,1.854194,1.816148,4.832175
04_09-15_56_00,495372.396336,3229001.225466,CDGPS,8.343052,1.854191,1.816155,4.832181
04_09-15_56_00,495372.396336,3229001.225466,CDGPS,8.343052,1.854191,1.816155,4.832181
04_09-15_56_00,495372.365800,3229001.188291,CDGPS,8.344545,1.854190,1.816168,4.832190
04_09-15_56_00,495372.365800,3229001.188291,CDGPS,8.344545,1.854190,1.816168,4.832190
04_09-15_56_00,495372.333086,3229001.155105,CDGPS,8.352092,1.854192,1.816183,4.832196
04_09-15_56_00,495372.333086,3229001.155105,CDGPS,8.352092,1.854192,1.816183,4.832196
04_09-15_56_00,495372.296157,3229001.115645,CDGPS,8.378289,1.854191,1.816196,4.832205
04_09-15_56_00,495372.296157,3229001.115645,CDGPS,8.378289,1.854191,1.816196,4.832205
04_09-15_56_01,495372.250700,3229001.068700,CDGPS,8.378551,1.854171,1.816178,4.832036
04_09-15_56_01,495372.250700,3229001.068700,CDGPS,8.378551,1.854171,1.816178,4.832036
04_09-15_56_01,495372.199913,3229001.018743,CDGPS,8.374931,1.854170,1.816191,4.832045
04_09-15_56_01,495372.199913,3229001.018743,CDGPS,8.374931,1.854170,1.816191,4.832045
04_09-15_56_01,495372.154767,3229000.969383,CDGPS,8.383667,1.854167,1.816204,4.832045
04_09-15_56_01,495372.154767,3229000.969383,CDGPS,8.383667,1.854167,1.816204,4.832045
04_09-15_56_01,495372.101783,3229000.918980,CDGPS,8.364925,1.854140,1.816211,4.832045
04_09-15_56_01,495372.101783,3229000.918980,CDGPS,8.364925,1.854140,1.816211,4.832045
04_09-15_56_01,495372.057984,3229000.868807,CDGPS,8.351324,1.854138,1.816224,4.832053
04_09-15_56_01,495372.057984,3229000.868807,CDGPS,8.351324,1.854138,1.816224,4.832053
04_09-15_56_01,495372.007572,3229000.817497,CDGPS,8.336696,1.854128,1.816228,4.832008
04_09-15_56_01,495372.007572,3229000.817497,CDGPS,8.336696,1.854128,1.816228,4.832008
04_09-15_56_01,495371.957073,3229000.774712,CDGPS,8.351202,1.854127,1.816241,4.832016
04_09-15_56_01,495371.957073,3229000.774712,CDGPS,8.351202,1.854127,1.816241,4.832016
04_09-15_56_01,495371.908465,3229000.734270,CDGPS,8.362929,1.854122,1.816253,4.832012
04_09-15_56_01,495371.908465,3229000.734270,CDGPS,8.362929,1.854122,1.816253,4.832012
04_09-15_56_01,495371.863540,3229000.686605,CDGPS,8.376056,1.854272,1.816287,4.832029
04_09-15_56_01,495371.863540,3229000.686605,CDGPS,8.376056,1.854272,1.816287,4.832029
04_09-15_56_01,495371.814826,3229000.639129,CDGPS,8.386152,1.854270,1.816291,4.831969
04_09-15_56_01,495371.814826,3229000.639129,CDGPS,8.386152,1.854270,1.816291,4.831969
04_09-15_56_02,495371.767438,3229000.597010,CDGPS,8.409114,1.854278,1.816333,4.831937
04_09-15_56_02,495371.767438,3229000.597010,CDGPS,8.409114,1.854278,1.816333,4.831937
04_09-15_56_02,495371.722678,3229000.550201,CDGPS,8.428599,1.854277,1.816346,4.831946
04_09-15_56_02,495371.722678,3229000.550201,CDGPS,8.428599,1.854277,1.816346,4.831946
04_09-15_56_02,495371.677203,3229000.510004,CDGPS,8.443550,1.854275,1.816358,4.831953
04_09-15_56_02,495371.677203,3229000.510004,CDGPS,8.443550,1.854275,1.816358,4.831953
04_09-15_56_02,495371.628110,3229000.462327,CDGPS,8.429143,1.854156,1.816355,4.831959
04_09-15_56_02,495371.628110,3229000.462327,CDGPS,8.429143,1.854156,1.816355,4.831959
04_09-15_56_02,495371.575554,3229000.431736,CDGPS,8.418171,1.854156,1.816381,4.832072
04_09-15_56_02,495371.575554,3229000.431736,CDGPS,8.418171,1.854156,1.816381,4.832072
04_09-15_56_02,495371.575554,3229000.431736,CDGPS,8.418171,1.854156,1.816381,4.832072
04_09-15_56_02,495371.529138,3229000.388335,CDGPS,8.417311,1.854208,1.816565,4.832193
04_09-15_56_02,495371.479200,3229000.344394,CDGPS,8.388270,1.854207,1.816577,4.832202
04_09-15_56_02,495371.479200,3229000.344394,CDGPS,8.388270,1.854207,1.816577,4.832202
04_09-15_56_02,495371.432585,3229000.301721,CDGPS,8.381415,1.854200,1.816590,4.832190
04_09-15_56_02,495371.432585,3229000.301721,CDGPS,8.381415,1.854200,1.816590,4.832190
04_09-15_56_02,495371.382310,3229000.260924,CDGPS,8.385694,1.854187,1.816600,4.832196
04_09-15_56_02,495371.382310,3229000.260924,CDGPS,8.385694,1.854187,1.816600,4.832196
04_09-15_56_02,495371.338834,3229000.222460,CDGPS,8.398529,1.854190,1.816634,4.832118
04_09-15_56_02,495371.338834,3229000.222460,CDGPS,8.398529,1.854190,1.816634,4.832118
04_09-15_56_03,495371.338834,3229000.222460,CDGPS,8.398529,1.854190,1.816634,4.832118
04_09-15_56_03,495371.295150,3229000.175207,CDGPS,8.409230,1.854155,1.816538,4.832062
04_09-15_56_03,495371.251195,3229000.136554,CDGPS,8.407029,1.854154,1.816551,4.832070
04_09-15_56_03,495371.251195,3229000.136554,CDGPS,8.407029,1.854154,1.816551,4.832070
04_09-15_56_03,495371.202296,3229000.093554,CDGPS,8.422483,1.854141,1.816563,4.832095
04_09-15_56_03,495371.202296,3229000.093554,CDGPS,8.422483,1.854141,1.816563,4.832095
04_09-15_56_03,495371.160315,3229000.049016,CDGPS,8.428903,1.854140,1.816576,4.832104
04_09-15_56_03,495371.160315,3229000.049016,CDGPS,8.428903,1.854140,1.816576,4.832104
04_09-15_56_03,495371.160315,3229000.049016,CDGPS,8.428903,1.854140,1.816576,4.832104
04_09-15_56_03,495371.115506,3229000.010240,CDGPS,8.432536,1.854124,1.816569,4.832308
04_09-15_56_03,495371.071855,3228999.966611,CDGPS,8.427148,1.854123,1.816582,4.832317
04_09-15_56_03,495371.071855,3228999.966611,CDGPS,8.427148,1.854123,1.816582,4.832317
04_09-15_56_03,495371.026788,3228999.925221,CDGPS,8.407661,1.854133,1.816595,4.832365
04_09-15_56_03,495371.026788,3228999.925221,CDGPS,8.407661,1.854133,1.816595,4.832365
04_09-15_56_03,495371.026788,3228999.925221,CDGPS,8.407661,1.854133,1.816595,4.832365
04_09-15_56_03,495370.980832,3228999.884095,CDGPS,8.395491,1.854120,1.816605,4.832367
04_09-15_56_03,495370.933733,3228999.847407,CDGPS,8.380254,1.854119,1.816618,4.832376
04_09-15_56_03,495370.933733,3228999.847407,CDGPS,8.380254,1.854119,1.816618,4.832376
04_09-15_56_03,495370.886776,3228999.815491,CDGPS,8.381745,1.854111,1.816581,4.832281
04_09-15_56_03,495370.886776,3228999.815491,CDGPS,8.381745,1.854111,1.816581,4.832281
04_09-15_56_04,495370.842463,3228999.775143,CDGPS,8.393163,1.854110,1.816594,4.832290
04_09-15_56_04,495370.842463,3228999.775143,CDGPS,8.393163,1.854110,1.816594,4.832290
04_09-15_56_04,495370.789848,3228999.743252,CDGPS,8.378778,1.854110,1.816607,4.832301
04_09-15_56_04,495370.789848,3228999.743252,CDGPS,8.378778,1.854110,1.816607,4.832301
04_09-15_56_04,495370.739601,3228999.702657,CDGPS,8.380006,1.854094,1.816617,4.832305
04_09-15_56_04,495370.739601,3228999.702657,CDGPS,8.380006,1.854094,1.816617,4.832305
04_09-15_56_04,495370.692768,3228999.657085,CDGPS,8.384350,1.854092,1.816604,4.832119
04_09-15_56_04,495370.692768,3228999.657085,CDGPS,8.384350,1.854092,1.816604,4.832119
04_09-15_56_04,495370.647026,3228999.621481,CDGPS,8.391674,1.854132,1.816738,4.832269
04_09-15_56_04,495370.647026,3228999.621481,CDGPS,8.391674,1.854132,1.816738,4.832269
04_09-15_56_04,495370.605689,3228999.581091,CDGPS,8.398100,1.854131,1.816751,4.832278
04_09-15_56_04,495370.605689,3228999.581091,CDGPS,8.398100,1.854131,1.816751,4.832278
04_09-15_56_04,495370.561932,3228999.539493,CDGPS,8.400470,1.854131,1.816764,4.832290
04_09-15_56_04,495370.561932,3228999.539493,CDGPS,8.400470,1.854131,1.816764,4.832290
04_09-15_56_04,495370.514670,3228999.505676,CDGPS,8.393317,1.854206,1.816788,4.832304
04_09-15_56_04,495370.514670,3228999.505676,CDGPS,8.393317,1.854206,1.816788,4.832304
04_09-15_56_04,495370.471070,3228999.476503,CDGPS,8.388661,1.854208,1.816816,4.832298
04_09-15_56_04,495370.471070,3228999.476503,CDGPS,8.388661,1.854208,1.816816,4.832298
04_09-15_56_04,495370.423613,3228999.448180,CDGPS,8.382077,1.854192,1.816774,4.832300
04_09-15_56_04,495370.423613,3228999.448180,CDGPS,8.382077,1.854192,1.816774,4.832300
04_09-15_56_05,495370.371450,3228999.420205,CDGPS,8.373275,1.854190,1.816787,4.832309
04_09-15_56_05,495370.371450,3228999.420205,CDGPS,8.373275,1.854190,1.816787,4.832309
04_09-15_56_05,495370.317230,3228999.391887,CDGPS,8.360296,1.854194,1.816800,4.832335
04_09-15_56_05,495370.317230,3228999.391887,CDGPS,8.360296,1.854194,1.816800,4.832335
04_09-15_56_05,495370.265055,3228999.352161,CDGPS,8.361394,1.854190,1.816812,4.832343
04_09-15_56_05,495370.265055,3228999.352161,CDGPS,8.361394,1.854190,1.816812,4.832343
04_09-15_56_05,495370.211471,3228999.307601,CDGPS,8.362223,1.854187,1.816814,4.832551
04_09-15_56_05,495370.211471,3228999.307601,CDGPS,8.362223,1.854187,1.816814,4.832551
04_09-15_56_05,495370.157220,3228999.264644,CDGPS,8.376878,1.854223,1.816948,4.832633
04_09-15_56_05,495370.157220,3228999.264644,CDGPS,8.376878,1.854223,1.816948,4.832633
04_09-15_56_05,495370.106151,3228999.221571,CDGPS,8.379974,1.854222,1.816961,4.832641
04_09-15_56_05,495370.106151,3228999.221571,CDGPS,8.379974,1.854222,1.816961,4.832641
04_09-15_56_05,495370.059177,3228999.184287,CDGPS,8.374673,1.854215,1.816972,4.832675
04_09-15_56_05,495370.059177,3228999.184287,CDGPS,8.374673,1.854215,1.816972,4.832675
04_09-15_56_05,495370.006001,3228999.143919,CDGPS,8.387638,1.854214,1.816985,4.832683
04_09-15_56_05,495370.006001,3228999.143919,CDGPS,8.387638,1.854214,1.816985,4.832683
04_09-15_56_05,495369.956909,3228999.103983,CDGPS,8.393173,1.854186,1.816909,4.832521
04_09-15_56_05,495369.956909,3228999.103983,CDGPS,8.393173,1.854186,1.816909,4.832521
04_09-15_56_05,495369.956909,3228999.103983,CDGPS,8.393173,1.854186,1.816909,4.832521
04_09-15_56_06,495369.911149,3228999.066579,CDGPS,8.397154,1.854185,1.816922,4.832530
04_09-15_56_06,495369.862235,3228999.036475,CDGPS,8.396890,1.854178,1.816934,4.832519
04_09-15_56_06,495369.862235,3228999.036475,CDGPS,8.396890,1.854178,1.816934,4.832519
04_09-15_56_06,495369.813972,3228999.004968,CDGPS,8.377477,1.854156,1.816943,4.832521
04_09-15_56_06,495369.813972,3228999.004968,CDGPS,8.377477,1.854156,1.816943,4.832521
04_09-15_56_06,495369.765567,3228998.973759,CDGPS,8.365413,1.854155,1.816956,4.832530
04_09-15_56_06,495369.723041,3228998.943548,CDGPS,8.361019,1.854126,1.816879,4.832428
04_09-15_56_06,495369.723041,3228998.943548,CDGPS,8.361019,1.854126,1.816879,4.832428
04_09-15_56_06,495369.723041,3228998.943548,CDGPS,8.361019,1.854126,1.816879,4.832428
04_09-15_56_06,495369.674443,3228998.916505,CDGPS,8.362150,1.854125,1.816892,4.832438
04_09-15_56_06,495369.674443,3228998.916505,CDGPS,8.362150,1.854125,1.816892,4.832438
04_09-15_56_06,495369.629116,3228998.887587,CDGPS,8.379713,1.854117,1.816904,4.832423
04_09-15_56_06,495369.577912,3228998.846655,CDGPS,8.396531,1.854149,1.816922,4.832443
04_09-15_56_06,495369.577912,3228998.846655,CDGPS,8.396531,1.854149,1.816922,4.832443
04_09-15_56_06,495369.531508,3228998.816113,CDGPS,8.402421,1.854149,1.816955,4.832606
04_09-15_56_06,495369.531508,3228998.816113,CDGPS,8.402421,1.854149,1.816955,4.832606
04_09-15_56_06,495369.531508,3228998.816113,CDGPS,8.402421,1.854149,1.816955,4.832606
04_09-15_56_06,495369.489885,3228998.777731,CDGPS,8.419870,1.854172,1.817035,4.832687
04_09-15_56_06,495369.450548,3228998.741943,CDGPS,8.431814,1.854170,1.817048,4.832695
04_09-15_56_06,495369.450548,3228998.741943,CDGPS,8.431814,1.854170,1.817048,4.832695
04_09-15_56_07,495369.405926,3228998.708323,CDGPS,8.437324,1.854164,1.817060,4.832685
04_09-15_56_07,495369.405926,3228998.708323,CDGPS,8.437324,1.854164,1.817060,4.832685
04_09-15_56_07,495369.364489,3228998.671271,CDGPS,8.419468,1.854108,1.817065,4.832692
04_09-15_56_07,495369.364489,3228998.671271,CDGPS,8.419468,1.854108,1.817065,4.832692
04_09-15_56_07,495369.326639,3228998.630838,CDGPS,8.403902,1.854109,1.817072,4.832545
04_09-15_56_07,495369.326639,3228998.630838,CDGPS,8.403902,1.854109,1.817072,4.832545
04_09-15_56_07,495369.287012,3228998.588805,CDGPS,8.393542,1.854080,1.816989,4.832527
04_09-15_56_07,495369.287012,3228998.588805,CDGPS,8.393542,1.854080,1.816989,4.832527
04_09-15_56_07,495369.287012,3228998.588805,CDGPS,8.393542,1.854080,1.816989,4.832527
04_09-15_56_07,495369.287012,3228998.588805,CDGPS,8.393542,1.854080,1.816989,4.832527
04_09-15_56_07,495369.218166,3228998.497970,CDGPS,8.383515,1.854078,1.817015,4.832545
04_09-15_56_07,495369.218166,3228998.497970,CDGPS,8.383515,1.854078,1.817015,4.832545
04_09-15_56_07,495369.177482,3228998.455264,CDGPS,8.382484,1.854068,1.817026,4.832554
04_09-15_56_07,495369.177482,3228998.455264,CDGPS,8.382484,1.854068,1.817026,4.832554
04_09-15_56_07,495369.135824,3228998.409527,CDGPS,8.397202,1.854060,1.817034,4.832504
04_09-15_56_07,495369.135824,3228998.409527,CDGPS,8.397202,1.854060,1.817034,4.832504
04_09-15_56_07,495369.092557,3228998.364238,CDGPS,8.387871,1.854075,1.817099,4.832544
04_09-15_56_07,495369.092557,3228998.364238,CDGPS,8.387871,1.854075,1.817099,4.832544
04_09-15_56_07,495369.052266,3228998.323815,CDGPS,8.394892,1.854074,1.817112,4.832552
04_09-15_56_07,495369.052266,3228998.323815,CDGPS,8.394892,1.854074,1.817112,4.832552
04_09-15_56_08,495369.009783,3228998.280910,CDGPS,8.416096,1.854083,1.817126,4.832563
04_09-15_56_08,495369.009783,3228998.280910,CDGPS,8.416096,1.854083,1.817126,4.832563
04_09-15_56_08,495368.961067,3228998.237691,CDGPS,8.425717,1.854082,1.817139,4.832572
04_09-15_56_08,495368.961067,3228998.237691,CDGPS,8.425717,1.854082,1.817139,4.832572
04_09-15_56_08,495368.921961,3228998.194143,CDGPS,8.434456,1.854072,1.817134,4.832568
04_09-15_56_08,495368.921961,3228998.194143,CDGPS,8.434456,1.854072,1.817134,4.832568
04_09-15_56_08,495368.879718,3228998.151386,CDGPS,8.428413,1.854071,1.817147,4.832577
04_09-15_56_08,495368.879718,3228998.151386,CDGPS,8.428413,1.854071,1.817147,4.832577
04_09-15_56_08,495368.839882,3228998.116957,CDGPS,8.432102,1.854074,1.817160,4.832601
04_09-15_56_08,495368.839882,3228998.116957,CDGPS,8.432102,1.854074,1.817160,4.832601
04_09-15_56_08,495368.799395,3228998.083266,CDGPS,8.424434,1.854049,1.817170,4.832611
04_09-15_56_08,495368.799395,3228998.083266,CDGPS,8.424434,1.854049,1.817170,4.832611
04_09-15_56_08,495368.754695,3228998.054270,CDGPS,8.410315,1.854048,1.817183,4.832619
04_09-15_56_08,495368.754695,3228998.054270,CDGPS,8.410315,1.854048,1.817183,4.832619
04_09-15_56_08,495368.714588,3228998.020230,CDGPS,8.412734,1.854040,1.817164,4.832501
04_09-15_56_08,495368.714588,3228998.020230,CDGPS,8.412734,1.854040,1.817164,4.832501
04_09-15_56_08,495368.669185,3228997.986983,CDGPS,8.404403,1.854038,1.817176,4.832510
04_09-15_56_08,495368.669185,3228997.986983,CDGPS,8.404403,1.854038,1.817176,4.832510
04_09-15_56_08,495368.632585,3228997.948865,CDGPS,8.431938,1.854034,1.817189,4.832508
04_09-15_56_08,495368.632585,3228997.948865,CDGPS,8.431938,1.854034,1.817189,4.832508
04_09-15_56_09,495368.591960,3228997.913926,CDGPS,8.445471,1.854105,1.817211,4.832517
04_09-15_56_09,495368.591960,3228997.913926,CDGPS,8.445471,1.854105,1.817211,4.832517
04_09-15_56_09,495368.549271,3228997.883396,CDGPS,8.449552,1.854104,1.817224,4.832526
04_09-15_56_09,495368.549271,3228997.883396,CDGPS,8.449552,1.854104,1.817224,4.832526
04_09-15_56_09,495368.509338,3228997.852104,CDGPS,8.450815,1.854117,1.817254,4.832726
04_09-15_56_09,495368.509338,3228997.852104,CDGPS,8.450815,1.854117,1.817254,4.832726
04_09-15_56_09,495368.472138,3228997.817930,CDGPS,8.456484,1.854116,1.817266,4.832735
04_09-15_56_09,495368.472138,3228997.817930,CDGPS,8.456484,1.854116,1.817266,4.832735
04_09-15_56_09,495368.472138,3228997.817930,CDGPS,8.456484,1.854116,1.817266,4.832735
04_09-15_56_09,495368.430410,3228997.786375,CDGPS,8.447037,1.854118,1.817279,4.832757
04_09-15_56_09,495368.388730,3228997.748011,CDGPS,8.451069,1.854177,1.817301,4.832769
04_09-15_56_09,495368.388730,3228997.748011,CDGPS,8.451069,1.854177,1.817301,4.832769
04_09-15_56_09,495368.351975,3228997.711211,CDGPS,8.433861,1.854178,1.817343,4.832934
04_09-15_56_09,495368.351975,3228997.711211,CDGPS,8.433861,1.854178,1.817343,4.832934
04_09-15_56_09,495368.307975,3228997.675459,CDGPS,8.447413,1.854185,1.817333,4.833193
04_09-15_56_09,495368.307975,3228997.675459,CDGPS,8.447413,1.854185,1.817333,4.833193
04_09-15_56_09,495368.258574,3228997.641290,CDGPS,8.438507,1.854183,1.817346,4.833202
04_09-15_56_09,495368.258574,3228997.641290,CDGPS,8.438507,1.854183,1.817346,4.833202
04_09-15_56_09,495368.258574,3228997.641290,CDGPS,8.438507,1.854183,1.817346,4.833202
04_09-15_56_09,495368.210741,3228997.599088,CDGPS,8.434704,1.854183,1.817359,4.833215
04_09-15_56_10,495368.161979,3228997.560084,CDGPS,8.438269,1.854177,1.817371,4.833222
04_09-15_56_10,495368.161979,3228997.560084,CDGPS,8.438269,1.854177,1.817371,4.833222
04_09-15_56_10,495368.108382,3228997.525584,CDGPS,8.441079,1.854157,1.817346,4.832822
04_09-15_56_10,495368.108382,3228997.525584,CDGPS,8.441079,1.854157,1.817346,4.832822
04_09-15_56_10,495368.058231,3228997.484654,CDGPS,8.450229,1.854148,1.817334,4.832816
04_09-15_56_10,495368.058231,3228997.484654,CDGPS,8.450229,1.854148,1.817334,4.832816
04_09-15_56_10,495368.011295,3228997.440143,CDGPS,8.455850,1.854147,1.817347,4.832825
04_09-15_56_10,495368.011295,3228997.440143,CDGPS,8.455850,1.854147,1.817347,4.832825
04_09-15_56_10,495367.964092,3228997.395419,CDGPS,8.449265,1.854033,1.817346,4.832831
04_09-15_56_10,495367.964092,3228997.395419,CDGPS,8.449265,1.854033,1.817346,4.832831
04_09-15_56_10,495367.922399,3228997.351178,CDGPS,8.453917,1.854032,1.817359,4.832839
04_09-15_56_10,495367.922399,3228997.351178,CDGPS,8.453917,1.854032,1.817359,4.832839
04_09-15_56_10,495367.878640,3228997.303741,CDGPS,8.432508,1.854044,1.817418,4.832774
04_09-15_56_10,495367.878640,3228997.303741,CDGPS,8.432508,1.854044,1.817418,4.832774
04_09-15_56_10,495367.835918,3228997.251880,CDGPS,8.429433,1.854043,1.817430,4.832783
04_09-15_56_10,495367.835918,3228997.251880,CDGPS,8.429433,1.854043,1.817430,4.832783
04_09-15_56_10,495367.835918,3228997.251880,CDGPS,8.429433,1.854043,1.817430,4.832783
04_09-15_56_10,495367.793085,3228997.204856,CDGPS,8.408882,1.854040,1.817443,4.832784
04_09-15_56_10,495367.751143,3228997.155905,CDGPS,8.387912,1.854029,1.817453,4.832781
04_09-15_56_10,495367.751143,3228997.155905,CDGPS,8.387912,1.854029,1.817453,4.832781
04_09-15_56_11,495367.704023,3228997.109756,CDGPS,8.390058,1.854028,1.817465,4.832790
04_09-15_56_11,495367.704023,3228997.109756,CDGPS,8.390058,1.854028,1.817465,4.832790
04_09-15_56_11,495367.651116,3228997.061113,CDGPS,8.383134,1.854059,1.817568,4.833212
04_09-15_56_11,495367.651116,3228997.061113,CDGPS,8.383134,1.854059,1.817568,4.833212
04_09-15_56_11,495367.602659,3228997.021140,CDGPS,8.389288,1.854058,1.817581,4.833221
04_09-15_56_11,495367.602659,3228997.021140,CDGPS,8.389288,1.854058,1.817581,4.833221
04_09-15_56_11,495367.553970,3228996.975346,CDGPS,8.415824,1.854060,1.817594,4.833242
04_09-15_56_11,495367.553970,3228996.975346,CDGPS,8.415824,1.854060,1.817594,4.833242
