Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_32_44,495309.825733,3228981.236701,WAAS,10.513326,1.196129,1.370057,3.865371
04_08-20_32_44,495309.826616,3228981.231519,WAAS,10.512552,1.196142,1.370060,3.865476
04_08-20_32_44,495309.826616,3228981.231519,WAAS,10.512552,1.196142,1.370060,3.865476
04_08-20_32_44,495309.826202,3228981.228039,WAAS,10.508399,1.196131,1.370059,3.865449
04_08-20_32_44,495309.826202,3228981.228039,WAAS,10.508399,1.196131,1.370059,3.865449
04_08-20_32_44,495309.823197,3228981.221870,WAAS,10.518045,1.196135,1.370059,3.865465
04_08-20_32_44,495309.823197,3228981.221870,WAAS,10.518045,1.196135,1.370059,3.865465
04_08-20_32_44,495309.819729,3228981.219131,WAAS,10.518110,1.196139,1.370058,3.865481
04_08-20_32_44,495309.819729,3228981.219131,WAAS,10.518110,1.196139,1.370058,3.865481
04_08-20_32_44,495309.811648,3228981.217661,WAAS,10.516054,1.196051,1.370037,3.865345
04_08-20_32_44,495309.811648,3228981.217661,WAAS,10.516054,1.196051,1.370037,3.865345
04_08-20_32_44,495309.804291,3228981.215385,WAAS,10.520370,1.196052,1.370035,3.865324
04_08-20_32_44,495309.804291,3228981.215385,WAAS,10.520370,1.196052,1.370035,3.865324
04_08-20_32_44,495309.804291,3228981.215385,WAAS,10.520370,1.196052,1.370035,3.865324
04_08-20_32_44,495309.798277,3228981.212265,WAAS,10.520735,1.196045,1.370034,3.865312
04_08-20_32_44,495309.792059,3228981.209887,WAAS,10.524852,1.196049,1.370035,3.865326
04_08-20_32_44,495309.792059,3228981.209887,WAAS,10.524852,1.196049,1.370035,3.865326
04_08-20_32_44,495309.790123,3228981.209518,WAAS,10.523635,1.196053,1.370035,3.865341
04_08-20_32_45,495309.790123,3228981.209518,WAAS,10.523635,1.196053,1.370035,3.865341
04_08-20_32_45,495309.786562,3228981.205003,WAAS,10.522966,1.196057,1.370039,3.865367
04_08-20_32_45,495309.786562,3228981.205003,WAAS,10.522966,1.196057,1.370039,3.865367
04_08-20_32_45,495309.785767,3228981.205002,WAAS,10.522055,1.196072,1.370044,3.865503
04_08-20_32_45,495309.785767,3228981.205002,WAAS,10.522055,1.196072,1.370044,3.865503
04_08-20_32_45,495309.784669,3228981.205449,WAAS,10.518194,1.196082,1.370045,3.865534
04_08-20_32_45,495309.784669,3228981.205449,WAAS,10.518194,1.196082,1.370045,3.865534
04_08-20_32_45,495309.782991,3228981.205574,WAAS,10.523831,1.196085,1.370040,3.865549
04_08-20_32_45,495309.782991,3228981.205574,WAAS,10.523831,1.196085,1.370040,3.865549
04_08-20_32_45,495309.778636,3228981.204648,WAAS,10.522258,1.196089,1.370040,3.865563
04_08-20_32_45,495309.778636,3228981.204648,WAAS,10.522258,1.196089,1.370040,3.865563
04_08-20_32_45,495309.775669,3228981.206624,WAAS,10.519806,1.196089,1.370032,3.865565
04_08-20_32_45,495309.775669,3228981.206624,WAAS,10.519806,1.196089,1.370032,3.865565
04_08-20_32_45,495309.770788,3228981.206537,WAAS,10.527795,1.196101,1.370036,3.865654
04_08-20_32_45,495309.770788,3228981.206537,WAAS,10.527795,1.196101,1.370036,3.865654
04_08-20_32_45,495309.768144,3228981.207066,WAAS,10.525650,1.196115,1.370036,3.865694
04_08-20_32_45,495309.768144,3228981.207066,WAAS,10.525650,1.196115,1.370036,3.865694
04_08-20_32_45,495309.764905,3228981.208611,WAAS,10.522728,1.196120,1.370037,3.865709
04_08-20_32_45,495309.764905,3228981.208611,WAAS,10.522728,1.196120,1.370037,3.865709
04_08-20_32_45,495309.765543,3228981.208305,WAAS,10.531918,1.196123,1.370036,3.865723
04_08-20_32_46,495309.765543,3228981.208305,WAAS,10.531918,1.196123,1.370036,3.865723
04_08-20_32_46,495309.765014,3228981.211643,WAAS,10.529347,1.196108,1.370019,3.865541
04_08-20_32_46,495309.765014,3228981.211643,WAAS,10.529347,1.196108,1.370019,3.865541
04_08-20_32_46,495309.764037,3228981.213739,WAAS,10.535768,1.196141,1.370020,3.865631
04_08-20_32_46,495309.764037,3228981.213739,WAAS,10.535768,1.196141,1.370020,3.865631
04_08-20_32_46,495309.762440,3228981.213369,WAAS,10.540063,1.196147,1.370020,3.865647
04_08-20_32_46,495309.762440,3228981.213369,WAAS,10.540063,1.196147,1.370020,3.865647
04_08-20_32_46,495309.760933,3228981.216740,WAAS,10.539753,1.196151,1.370015,3.865662
04_08-20_32_46,495309.760933,3228981.216740,WAAS,10.539753,1.196151,1.370015,3.865662
04_08-20_32_46,495309.758334,3228981.220803,WAAS,10.553671,1.196151,1.370013,3.865677
04_08-20_32_46,495309.758334,3228981.220803,WAAS,10.553671,1.196151,1.370013,3.865677
04_08-20_32_46,495309.766193,3228981.218222,WAAS,10.536624,1.197728,1.373416,3.873126
04_08-20_32_46,495309.766193,3228981.218222,WAAS,10.536624,1.197728,1.373416,3.873126
04_08-20_32_46,495309.765943,3228981.223866,WAAS,10.545541,1.197797,1.373416,3.873320
04_08-20_32_46,495309.765943,3228981.223866,WAAS,10.545541,1.197797,1.373416,3.873320
04_08-20_32_46,495309.764128,3228981.224948,WAAS,10.552264,1.197802,1.373418,3.873328
04_08-20_32_46,495309.764128,3228981.224948,WAAS,10.552264,1.197802,1.373418,3.873328
04_08-20_32_46,495309.763023,3228981.222037,WAAS,10.563479,1.197804,1.373414,3.873334
04_08-20_32_46,495309.763023,3228981.222037,WAAS,10.563479,1.197804,1.373414,3.873334
04_08-20_32_46,495309.761959,3228981.222052,WAAS,10.562248,1.197820,1.373440,3.873401
04_08-20_32_47,495309.761959,3228981.222052,WAAS,10.562248,1.197820,1.373440,3.873401
04_08-20_32_47,495309.761959,3228981.222052,WAAS,10.562248,1.197820,1.373440,3.873401
04_08-20_32_47,495309.761138,3228981.222800,WAAS,10.566326,1.197802,1.373426,3.873202
04_08-20_32_47,495309.758322,3228981.224443,WAAS,10.563570,1.197788,1.373424,3.873218
04_08-20_32_47,495309.758322,3228981.224443,WAAS,10.563570,1.197788,1.373424,3.873218
04_08-20_32_47,495309.754531,3228981.225827,WAAS,10.560356,1.197793,1.373432,3.873225
04_08-20_32_47,495309.754531,3228981.225827,WAAS,10.560356,1.197793,1.373432,3.873225
04_08-20_32_47,495309.751222,3228981.226880,WAAS,10.564013,1.197795,1.373428,3.873233
04_08-20_32_47,495309.751222,3228981.226880,WAAS,10.564013,1.197795,1.373428,3.873233
04_08-20_32_47,495309.749910,3228981.228640,WAAS,10.561613,1.197796,1.373423,3.873239
04_08-20_32_47,495309.749910,3228981.228640,WAAS,10.561613,1.197796,1.373423,3.873239
04_08-20_32_47,495309.744618,3228981.230806,WAAS,10.555747,1.197796,1.373418,3.873223
04_08-20_32_47,495309.744618,3228981.230806,WAAS,10.555747,1.197796,1.373418,3.873223
04_08-20_32_47,495309.739177,3228981.232908,WAAS,10.554246,1.197796,1.373414,3.873224
04_08-20_32_47,495309.739177,3228981.232908,WAAS,10.554246,1.197796,1.373414,3.873224
04_08-20_32_47,495309.731781,3228981.234119,WAAS,10.549238,1.197798,1.373403,3.873232
04_08-20_32_47,495309.731781,3228981.234119,WAAS,10.549238,1.197798,1.373403,3.873232
04_08-20_32_47,495309.726393,3228981.236514,WAAS,10.545942,1.197800,1.373399,3.873240
04_08-20_32_47,495309.726393,3228981.236514,WAAS,10.545942,1.197800,1.373399,3.873240
04_08-20_32_47,495309.720621,3228981.240038,WAAS,10.530345,1.197802,1.373388,3.873232
04_08-20_32_48,495309.720621,3228981.240038,WAAS,10.530345,1.197802,1.373388,3.873232
04_08-20_32_48,495309.711857,3228981.241842,WAAS,10.520293,1.197804,1.373384,3.873240
04_08-20_32_48,495309.711857,3228981.241842,WAAS,10.520293,1.197804,1.373384,3.873240
04_08-20_32_48,495309.702087,3228981.246706,WAAS,10.516891,1.197766,1.373376,3.873103
04_08-20_32_48,495309.702087,3228981.246706,WAAS,10.516891,1.197766,1.373376,3.873103
04_08-20_32_48,495309.693511,3228981.248572,WAAS,10.509180,1.197766,1.373359,3.873110
04_08-20_32_48,495309.693511,3228981.248572,WAAS,10.509180,1.197766,1.373359,3.873110
04_08-20_32_48,495309.693511,3228981.248572,WAAS,10.509180,1.197766,1.373359,3.873110
04_08-20_32_48,495309.693511,3228981.248572,WAAS,10.509180,1.197766,1.373359,3.873110
04_08-20_32_48,495309.678453,3228981.251171,WAAS,10.502779,1.197766,1.373340,3.873113
04_08-20_32_48,495309.678453,3228981.251171,WAAS,10.502779,1.197766,1.373340,3.873113
04_08-20_32_48,495309.668930,3228981.253571,WAAS,10.498662,1.197742,1.373334,3.873037
04_08-20_32_48,495309.668930,3228981.253571,WAAS,10.498662,1.197742,1.373334,3.873037
04_08-20_32_48,495309.662175,3228981.257583,WAAS,10.504917,1.197739,1.373330,3.873042
04_08-20_32_48,495309.662175,3228981.257583,WAAS,10.504917,1.197739,1.373330,3.873042
04_08-20_32_48,495309.653278,3228981.260436,WAAS,10.499780,1.197741,1.373321,3.873049
04_08-20_32_48,495309.653278,3228981.260436,WAAS,10.499780,1.197741,1.373321,3.873049
04_08-20_32_48,495309.643343,3228981.265994,WAAS,10.501541,1.197754,1.373323,3.873053
04_08-20_32_48,495309.643343,3228981.265994,WAAS,10.501541,1.197754,1.373323,3.873053
04_08-20_32_48,495309.643343,3228981.265994,WAAS,10.501541,1.197754,1.373323,3.873053
04_08-20_32_49,495309.635289,3228981.269895,WAAS,10.510489,1.197773,1.373328,3.873227
04_08-20_32_49,495309.626938,3228981.273745,WAAS,10.512163,1.197779,1.373325,3.873261
04_08-20_32_49,495309.626938,3228981.273745,WAAS,10.512163,1.197779,1.373325,3.873261
04_08-20_32_49,495309.621753,3228981.274659,WAAS,10.516601,1.197790,1.373321,3.873274
04_08-20_32_49,495309.621753,3228981.274659,WAAS,10.516601,1.197790,1.373321,3.873274
04_08-20_32_49,495309.614232,3228981.274676,WAAS,10.521412,1.197793,1.373318,3.873282
04_08-20_32_49,495309.614232,3228981.274676,WAAS,10.521412,1.197793,1.373318,3.873282
04_08-20_32_49,495309.608034,3228981.274706,WAAS,10.524879,1.197806,1.373316,3.873280
04_08-20_32_49,495309.608034,3228981.274706,WAAS,10.524879,1.197806,1.373316,3.873280
04_08-20_32_49,495309.603763,3228981.274285,WAAS,10.526310,1.197815,1.373316,3.873348
04_08-20_32_49,495309.603763,3228981.274285,WAAS,10.526310,1.197815,1.373316,3.873348
04_08-20_32_49,495309.595828,3228981.273974,WAAS,10.532744,1.197819,1.373312,3.873350
04_08-20_32_49,495309.595828,3228981.273974,WAAS,10.532744,1.197819,1.373312,3.873350
04_08-20_32_49,495309.589662,3228981.273388,WAAS,10.536995,1.197821,1.373309,3.873359
04_08-20_32_49,495309.589662,3228981.273388,WAAS,10.536995,1.197821,1.373309,3.873359
04_08-20_32_49,495309.589662,3228981.273388,WAAS,10.536995,1.197821,1.373309,3.873359
04_08-20_32_49,495309.584451,3228981.269188,WAAS,10.536156,1.197824,1.373306,3.873367
04_08-20_32_49,495309.578208,3228981.264394,WAAS,10.536691,1.197831,1.373312,3.873394
04_08-20_32_49,495309.578208,3228981.264394,WAAS,10.536691,1.197831,1.373312,3.873394
04_08-20_32_49,495309.578208,3228981.264394,WAAS,10.536691,1.197831,1.373312,3.873394
04_08-20_32_50,495309.572372,3228981.258101,WAAS,10.541982,1.197816,1.373299,3.873213
04_08-20_32_50,495309.567394,3228981.253090,WAAS,10.549520,1.197818,1.373294,3.873228
04_08-20_32_50,495309.567394,3228981.253090,WAAS,10.549520,1.197818,1.373294,3.873228
04_08-20_32_50,495309.561167,3228981.247272,WAAS,10.555519,1.197821,1.373292,3.873236
04_08-20_32_50,495309.561167,3228981.247272,WAAS,10.555519,1.197821,1.373292,3.873236
04_08-20_32_50,495309.558407,3228981.240943,WAAS,10.554890,1.197824,1.373289,3.873245
04_08-20_32_50,495309.558407,3228981.240943,WAAS,10.554890,1.197824,1.373289,3.873245
04_08-20_32_50,495309.550943,3228981.237013,WAAS,10.553866,1.197824,1.373293,3.873215
04_08-20_32_50,495309.550943,3228981.237013,WAAS,10.553866,1.197824,1.373293,3.873215
04_08-20_32_50,495309.551123,3228981.231434,WAAS,10.552909,1.197827,1.373290,3.873224
04_08-20_32_50,495309.551123,3228981.231434,WAAS,10.552909,1.197827,1.373290,3.873224
04_08-20_32_50,495309.547472,3228981.227296,WAAS,10.557440,1.197819,1.373285,3.873209
04_08-20_32_50,495309.547472,3228981.227296,WAAS,10.557440,1.197819,1.373285,3.873209
04_08-20_32_50,495309.545557,3228981.222588,WAAS,10.555625,1.197822,1.373282,3.873218
04_08-20_32_50,495309.545557,3228981.222588,WAAS,10.555625,1.197822,1.373282,3.873218
04_08-20_32_50,495309.543789,3228981.219364,WAAS,10.559033,1.197823,1.373279,3.873230
04_08-20_32_50,495309.543789,3228981.219364,WAAS,10.559033,1.197823,1.373279,3.873230
04_08-20_32_50,495309.543429,3228981.213102,WAAS,10.554240,1.197830,1.373278,3.873273
04_08-20_32_50,495309.543429,3228981.213102,WAAS,10.554240,1.197830,1.373278,3.873273
04_08-20_32_50,495309.542431,3228981.210547,WAAS,10.557570,1.197824,1.373273,3.873254
04_08-20_32_51,495309.542431,3228981.210547,WAAS,10.557570,1.197824,1.373273,3.873254
04_08-20_32_51,495309.542991,3228981.202674,WAAS,10.557180,1.197828,1.373270,3.873263
04_08-20_32_51,495309.542991,3228981.202674,WAAS,10.557180,1.197828,1.373270,3.873263
04_08-20_32_51,495309.545051,3228981.198152,WAAS,10.556126,1.197831,1.373270,3.873272
04_08-20_32_51,495309.545051,3228981.198152,WAAS,10.556126,1.197831,1.373270,3.873272
04_08-20_32_51,495309.549280,3228981.194650,WAAS,10.549795,1.197833,1.373262,3.873274
04_08-20_32_51,495309.549280,3228981.194650,WAAS,10.549795,1.197833,1.373262,3.873274
04_08-20_32_51,495309.552104,3228981.189118,WAAS,10.554000,1.197838,1.373259,3.873323
04_08-20_32_51,495309.552104,3228981.189118,WAAS,10.554000,1.197838,1.373259,3.873323
04_08-20_32_51,495309.553840,3228981.186249,WAAS,10.548892,1.197823,1.373255,3.873281
04_08-20_32_51,495309.553840,3228981.186249,WAAS,10.548892,1.197823,1.373255,3.873281
04_08-20_32_51,495309.556596,3228981.179063,WAAS,10.551034,1.197831,1.373261,3.873292
04_08-20_32_51,495309.556596,3228981.179063,WAAS,10.551034,1.197831,1.373261,3.873292
04_08-20_32_51,495309.559601,3228981.172525,WAAS,10.547317,1.197834,1.373257,3.873301
04_08-20_32_51,495309.559601,3228981.172525,WAAS,10.547317,1.197834,1.373257,3.873301
04_08-20_32_51,495309.560452,3228981.167366,WAAS,10.548975,1.197839,1.373250,3.873296
04_08-20_32_51,495309.560452,3228981.167366,WAAS,10.548975,1.197839,1.373250,3.873296
04_08-20_32_51,495309.561371,3228981.159371,WAAS,10.545700,1.197848,1.373249,3.873361
04_08-20_32_51,495309.561371,3228981.159371,WAAS,10.545700,1.197848,1.373249,3.873361
04_08-20_32_51,495309.563388,3228981.150660,WAAS,10.547814,1.197845,1.373246,3.873355
04_08-20_32_52,495309.563388,3228981.150660,WAAS,10.547814,1.197845,1.373246,3.873355
04_08-20_32_52,495309.560657,3228981.143101,WAAS,10.548868,1.197851,1.373259,3.873365
04_08-20_32_52,495309.560657,3228981.143101,WAAS,10.548868,1.197851,1.373259,3.873365
04_08-20_32_52,495309.561754,3228981.136565,WAAS,10.553388,1.197854,1.373255,3.873374
04_08-20_32_52,495309.561754,3228981.136565,WAAS,10.553388,1.197854,1.373255,3.873374
04_08-20_32_52,495309.562665,3228981.129003,WAAS,10.554438,1.197858,1.373250,3.873378
04_08-20_32_52,495309.562665,3228981.129003,WAAS,10.554438,1.197858,1.373250,3.873378
04_08-20_32_52,495309.562334,3228981.123306,WAAS,10.550106,1.197869,1.373251,3.873466
04_08-20_32_52,495309.562334,3228981.123306,WAAS,10.550106,1.197869,1.373251,3.873466
04_08-20_32_52,495309.563123,3228981.118939,WAAS,10.550728,1.197852,1.373247,3.873439
04_08-20_32_52,495309.563123,3228981.118939,WAAS,10.550728,1.197852,1.373247,3.873439
04_08-20_32_52,495309.563628,3228981.115452,WAAS,10.558052,1.197856,1.373249,3.873449
04_08-20_32_52,495309.563628,3228981.115452,WAAS,10.558052,1.197856,1.373249,3.873449
04_08-20_32_52,495309.571675,3228981.113065,WAAS,10.556377,1.197814,1.373152,3.873189
04_08-20_32_52,495309.571675,3228981.113065,WAAS,10.556377,1.197814,1.373152,3.873189
04_08-20_32_52,495309.574353,3228981.107894,WAAS,10.558918,1.197814,1.373140,3.873198
04_08-20_32_52,495309.574353,3228981.107894,WAAS,10.558918,1.197814,1.373140,3.873198
04_08-20_32_52,495309.575966,3228981.105674,WAAS,10.557322,1.197816,1.373137,3.873204
04_08-20_32_52,495309.575966,3228981.105674,WAAS,10.557322,1.197816,1.373137,3.873204
04_08-20_32_52,495309.574901,3228981.105721,WAAS,10.562915,1.197824,1.373133,3.873229
04_08-20_32_53,495309.574901,3228981.105721,WAAS,10.562915,1.197824,1.373133,3.873229
04_08-20_32_53,495309.574276,3228981.105735,WAAS,10.563851,1.197828,1.373131,3.873236
04_08-20_32_53,495309.574276,3228981.105735,WAAS,10.563851,1.197828,1.373131,3.873236
04_08-20_32_53,495309.574276,3228981.105735,WAAS,10.563851,1.197828,1.373131,3.873236
04_08-20_32_53,495309.574938,3228981.106375,WAAS,10.566895,1.197828,1.373125,3.873242
04_08-20_32_53,495309.572684,3228981.106732,WAAS,10.568870,1.197824,1.373117,3.873175
04_08-20_32_53,495309.572684,3228981.106732,WAAS,10.568870,1.197824,1.373117,3.873175
04_08-20_32_53,495309.574033,3228981.106105,WAAS,10.571571,1.197830,1.373113,3.873183
04_08-20_32_53,495309.574033,3228981.106105,WAAS,10.571571,1.197830,1.373113,3.873183
04_08-20_32_53,495309.574676,3228981.108740,WAAS,10.577819,1.197832,1.373109,3.873190
04_08-20_32_53,495309.574676,3228981.108740,WAAS,10.577819,1.197832,1.373109,3.873190
04_08-20_32_53,495309.576595,3228981.107773,WAAS,10.580112,1.197835,1.373105,3.873198
04_08-20_32_53,495309.576595,3228981.107773,WAAS,10.580112,1.197835,1.373105,3.873198
04_08-20_32_53,495309.573600,3228981.106109,WAAS,10.579835,1.197833,1.373099,3.873209
04_08-20_32_53,495309.573600,3228981.106109,WAAS,10.579835,1.197833,1.373099,3.873209
04_08-20_32_53,495309.575139,3228981.104844,WAAS,10.578566,1.197830,1.373091,3.873163
04_08-20_32_53,495309.575139,3228981.104844,WAAS,10.578566,1.197830,1.373091,3.873163
04_08-20_32_53,495309.571326,3228981.104679,WAAS,10.587804,1.197836,1.373087,3.873172
04_08-20_32_53,495309.571326,3228981.104679,WAAS,10.587804,1.197836,1.373087,3.873172
04_08-20_32_53,495309.569705,3228981.103767,WAAS,10.592370,1.197839,1.373085,3.873179
04_08-20_32_54,495309.569705,3228981.103767,WAAS,10.592370,1.197839,1.373085,3.873179
04_08-20_32_54,495309.566694,3228981.101696,WAAS,10.590917,1.197842,1.373082,3.873187
04_08-20_32_54,495309.566694,3228981.101696,WAAS,10.590917,1.197842,1.373082,3.873187
04_08-20_32_54,495309.562654,3228981.100514,WAAS,10.586264,1.197845,1.373082,3.873208
04_08-20_32_54,495309.562654,3228981.100514,WAAS,10.586264,1.197845,1.373082,3.873208
04_08-20_32_54,495309.560412,3228981.099128,WAAS,10.582003,1.197846,1.373077,3.873194
04_08-20_32_54,495309.560412,3228981.099128,WAAS,10.582003,1.197846,1.373077,3.873194
04_08-20_32_54,495309.555853,3228981.098148,WAAS,10.580168,1.197859,1.373074,3.873230
04_08-20_32_54,495309.555853,3228981.098148,WAAS,10.580168,1.197859,1.373074,3.873230
04_08-20_32_54,495309.549229,3228981.097444,WAAS,10.581641,1.197862,1.373073,3.873238
04_08-20_32_54,495309.549229,3228981.097444,WAAS,10.581641,1.197862,1.373073,3.873238
04_08-20_32_54,495309.543267,3228981.093759,WAAS,10.581744,1.197865,1.373069,3.873245
04_08-20_32_54,495309.543267,3228981.093759,WAAS,10.581744,1.197865,1.373069,3.873245
04_08-20_32_54,495309.537612,3228981.092582,WAAS,10.582792,1.197864,1.373065,3.873261
04_08-20_32_54,495309.537612,3228981.092582,WAAS,10.582792,1.197864,1.373065,3.873261
04_08-20_32_54,495309.530607,3228981.091445,WAAS,10.589587,1.197829,1.372993,3.873153
04_08-20_32_54,495309.530607,3228981.091445,WAAS,10.589587,1.197829,1.372993,3.873153
04_08-20_32_54,495309.520501,3228981.088828,WAAS,10.595573,1.197831,1.372989,3.873166
04_08-20_32_54,495309.520501,3228981.088828,WAAS,10.595573,1.197831,1.372989,3.873166
04_08-20_32_54,495309.514317,3228981.089892,WAAS,10.595432,1.197833,1.372979,3.873173
04_08-20_32_55,495309.514317,3228981.089892,WAAS,10.595432,1.197833,1.372979,3.873173
04_08-20_32_55,495309.510893,3228981.089977,WAAS,10.597186,1.197836,1.372975,3.873180
04_08-20_32_55,495309.510893,3228981.089977,WAAS,10.597186,1.197836,1.372975,3.873180
04_08-20_32_55,495309.510893,3228981.089977,WAAS,10.597186,1.197836,1.372975,3.873180
04_08-20_32_55,495309.505023,3228981.089783,WAAS,10.605921,1.197843,1.372979,3.873213
04_08-20_32_55,495309.501488,3228981.089402,WAAS,10.600826,1.197845,1.372975,3.873220
04_08-20_32_55,495309.501488,3228981.089402,WAAS,10.600826,1.197845,1.372975,3.873220
04_08-20_32_55,495309.501488,3228981.089402,WAAS,10.600826,1.197845,1.372975,3.873220
04_08-20_32_55,495309.497886,3228981.088832,WAAS,10.597779,1.197845,1.372970,3.873224
04_08-20_32_55,495309.495874,3228981.086452,WAAS,10.596701,1.197846,1.372958,3.873230
04_08-20_32_55,495309.495874,3228981.086452,WAAS,10.596701,1.197846,1.372958,3.873230
04_08-20_32_55,495309.495040,3228981.084901,WAAS,10.594468,1.197848,1.372953,3.873235
04_08-20_32_55,495309.495040,3228981.084901,WAAS,10.594468,1.197848,1.372953,3.873235
04_08-20_32_55,495309.492137,3228981.082204,WAAS,10.597882,1.197850,1.372950,3.873226
04_08-20_32_55,495309.492137,3228981.082204,WAAS,10.597882,1.197850,1.372950,3.873226
04_08-20_32_55,495309.493490,3228981.080499,WAAS,10.590491,1.197849,1.372945,3.873217
04_08-20_32_55,495309.493490,3228981.080499,WAAS,10.590491,1.197849,1.372945,3.873217
04_08-20_32_55,495309.492455,3228981.080597,WAAS,10.589108,1.197850,1.372941,3.873223
04_08-20_32_55,495309.492455,3228981.080597,WAAS,10.589108,1.197850,1.372941,3.873223
04_08-20_32_55,495309.494437,3228981.078899,WAAS,10.598640,1.197853,1.372936,3.873230
04_08-20_32_56,495309.494437,3228981.078899,WAAS,10.598640,1.197853,1.372936,3.873230
04_08-20_32_56,495309.495025,3228981.079930,WAAS,10.596598,1.197854,1.372930,3.873232
04_08-20_32_56,495309.495025,3228981.079930,WAAS,10.596598,1.197854,1.372930,3.873232
04_08-20_32_56,495309.496130,3228981.082595,WAAS,10.596310,1.197855,1.372924,3.873228
04_08-20_32_56,495309.496130,3228981.082595,WAAS,10.596310,1.197855,1.372924,3.873228
04_08-20_32_56,495309.497169,3228981.080654,WAAS,10.592182,1.197856,1.372920,3.873231
04_08-20_32_56,495309.497169,3228981.080654,WAAS,10.592182,1.197856,1.372920,3.873231
04_08-20_32_56,495309.497085,3228981.080548,WAAS,10.595981,1.197860,1.372917,3.873239
04_08-20_32_56,495309.497085,3228981.080548,WAAS,10.595981,1.197860,1.372917,3.873239
04_08-20_32_56,495309.497825,3228981.079941,WAAS,10.592903,1.197863,1.372913,3.873246
04_08-20_32_56,495309.497825,3228981.079941,WAAS,10.592903,1.197863,1.372913,3.873246
04_08-20_32_56,495309.501048,3228981.077108,WAAS,10.592836,1.197767,1.372876,3.873081
04_08-20_32_56,495309.501048,3228981.077108,WAAS,10.592836,1.197767,1.372876,3.873081
04_08-20_32_56,495309.500506,3228981.076409,WAAS,10.592660,1.197771,1.372872,3.873100
04_08-20_32_56,495309.500506,3228981.076409,WAAS,10.592660,1.197771,1.372872,3.873100
04_08-20_32_56,495309.500161,3228981.072758,WAAS,10.596620,1.197775,1.372868,3.873107
04_08-20_32_56,495309.500161,3228981.072758,WAAS,10.596620,1.197775,1.372868,3.873107
04_08-20_32_56,495309.497555,3228981.071004,WAAS,10.602492,1.197777,1.372864,3.873112
04_08-20_32_56,495309.497555,3228981.071004,WAAS,10.602492,1.197777,1.372864,3.873112
04_08-20_32_56,495309.497158,3228981.069349,WAAS,10.603556,1.197779,1.372859,3.873118
04_08-20_32_57,495309.497158,3228981.069349,WAAS,10.603556,1.197779,1.372859,3.873118
04_08-20_32_57,495309.499025,3228981.068673,WAAS,10.598185,1.197782,1.372858,3.873131
04_08-20_32_57,495309.499025,3228981.068673,WAAS,10.598185,1.197782,1.372858,3.873131
04_08-20_32_57,495309.499461,3228981.063596,WAAS,10.612310,1.197783,1.372854,3.873130
04_08-20_32_57,495309.499461,3228981.063596,WAAS,10.612310,1.197783,1.372854,3.873130
04_08-20_32_57,495309.499225,3228981.062494,WAAS,10.606126,1.197795,1.372850,3.873164
04_08-20_32_57,495309.499225,3228981.062494,WAAS,10.606126,1.197795,1.372850,3.873164
04_08-20_32_57,495309.499830,3228981.061720,WAAS,10.599986,1.197797,1.372846,3.873170
04_08-20_32_57,495309.499830,3228981.061720,WAAS,10.599986,1.197797,1.372846,3.873170
04_08-20_32_57,495309.501342,3228981.061394,WAAS,10.603537,1.197800,1.372841,3.873177
04_08-20_32_57,495309.501342,3228981.061394,WAAS,10.603537,1.197800,1.372841,3.873177
04_08-20_32_57,495309.503593,3228981.058639,WAAS,10.603423,1.197802,1.372838,3.873186
04_08-20_32_57,495309.503593,3228981.058639,WAAS,10.603423,1.197802,1.372838,3.873186
04_08-20_32_57,495309.505216,3228981.057691,WAAS,10.603559,1.197803,1.372833,3.873182
04_08-20_32_57,495309.505216,3228981.057691,WAAS,10.603559,1.197803,1.372833,3.873182
04_08-20_32_57,495309.506395,3228981.056250,WAAS,10.601237,1.197809,1.372829,3.873204
04_08-20_32_57,495309.506395,3228981.056250,WAAS,10.601237,1.197809,1.372829,3.873204
04_08-20_32_57,495309.507730,3228981.056348,WAAS,10.601050,1.197811,1.372824,3.873210
04_08-20_32_57,495309.507730,3228981.056348,WAAS,10.601050,1.197811,1.372824,3.873210
04_08-20_32_57,495309.510048,3228981.055403,WAAS,10.601523,1.197811,1.372816,3.873209
04_08-20_32_58,495309.510048,3228981.055403,WAAS,10.601523,1.197811,1.372816,3.873209
04_08-20_32_58,495309.508187,3228981.053147,WAAS,10.608256,1.197809,1.372809,3.873173
04_08-20_32_58,495309.508187,3228981.053147,WAAS,10.608256,1.197809,1.372809,3.873173
04_08-20_32_58,495309.509616,3228981.052891,WAAS,10.605512,1.197815,1.372805,3.873188
04_08-20_32_58,495309.509616,3228981.052891,WAAS,10.605512,1.197815,1.372805,3.873188
04_08-20_32_58,495309.513006,3228981.052914,WAAS,10.604660,1.197819,1.372801,3.873195
04_08-20_32_58,495309.513006,3228981.052914,WAAS,10.604660,1.197819,1.372801,3.873195
04_08-20_32_58,495309.511731,3228981.053957,WAAS,10.603515,1.197821,1.372800,3.873202
04_08-20_32_58,495309.511731,3228981.053957,WAAS,10.603515,1.197821,1.372800,3.873202
04_08-20_32_58,495309.511731,3228981.053957,WAAS,10.603515,1.197821,1.372800,3.873202
04_08-20_32_58,495309.508845,3228981.053200,WAAS,10.602133,1.197823,1.372793,3.873203
04_08-20_32_58,495309.508788,3228981.051363,WAAS,10.601306,1.197821,1.372785,3.873182
